,X,sigma,Y
607,303.6518259129565,0.2,-6.760412758084794
608,304.152076038019,0.2,-6.778908163222671
609,304.65232616308157,0.2,-6.433100458614708
610,305.1525762881441,0.2,-6.952452772042344
611,305.65282641320664,0.2,-7.016659613121852
612,306.15307653826915,0.2,-6.68608395166699
613,306.6533266633317,0.2,-6.924667699745282
614,307.1535767883942,0.2,-7.076613671083383
615,307.6538269134567,0.2,-6.733845768970419
616,308.1540770385193,0.2,-6.979627117457746
617,308.6543271635818,0.2,-6.593417068480052
618,309.15457728864436,0.2,-6.850778303264132
619,309.65482741370687,0.2,-6.698654577073085
620,310.15507753876943,0.2,-6.614402452865919
621,310.65532766383194,0.2,-6.667747511751302
622,311.15557778889445,0.2,-7.016359195808384
623,311.655827913957,0.2,-6.762493413612252
624,312.1560780390195,0.2,-7.110346918150396
625,312.6563281640821,0.2,-7.05018501573665
626,313.1565782891446,0.2,-6.872754627721237
627,313.65682841420715,0.2,-6.989354409600754
628,314.15707853926966,0.2,-7.1417963707484775
629,314.65732866433217,0.2,-6.833305830256
630,315.15757878939473,0.2,-7.061473003684827
631,315.65782891445724,0.2,-7.188529766954115
632,316.1580790395198,0.2,-6.610415506468428
633,316.6583291645823,0.2,-6.691562849607417
634,317.1585792896448,0.2,-6.735512045192038
635,317.6588294147074,0.2,-6.8971324677076975
636,318.1590795397699,0.2,-6.916826844979432
637,318.65932966483246,0.2,-6.7918913164191315
638,319.15957978989496,0.2,-6.826527548908604
639,319.6598299149575,0.2,-6.909537984777229
640,320.16008004002003,0.2,-6.8206656615823125
641,320.66033016508254,0.2,-7.2613841355492035
642,321.1605802901451,0.2,-6.678129249895523
643,321.6608304152076,0.2,-7.023045892599216
644,322.1610805402702,0.2,-6.848805696862117
645,322.6613306653327,0.2,-6.778993026971081
646,323.16158079039525,0.2,-6.896332671078628
647,323.66183091545776,0.2,-6.869109229648476
648,324.16208104052026,0.2,-6.988179803524637
649,324.6623311655828,0.2,-6.830231439720523
650,325.16258129064533,0.2,-6.585363142982855
651,325.6628314157079,0.2,-6.578472723673984
652,326.1630815407704,0.2,-6.698652958663128
653,326.6633316658329,0.2,-6.661519563634336
654,327.1635817908955,0.2,-6.802862936352253
655,327.663831915958,0.2,-6.925481186132526
656,328.16408204102055,0.2,-6.816850429627794
657,328.66433216608306,0.2,-7.1542421621569945
658,329.1645822911456,0.2,-6.832347130215556
659,329.6648324162081,0.2,-6.933531425342206
660,330.16508254127064,0.2,-6.840500746107947
661,330.6653326663332,0.2,-6.810810633793824
662,331.1655827913957,0.2,-6.778919580125932
663,331.66583291645827,0.2,-6.723134256842665
664,332.1660830415208,0.2,-6.364774856681212
665,332.66633316658334,0.2,-7.002099509779461
666,333.16658329164585,0.2,-6.426811012477525
667,333.66683341670836,0.2,-6.815637912984495
668,334.1670835417709,0.2,-6.817911300079996
669,334.66733366683343,0.2,-6.476878465364628
670,335.167583791896,0.2,-6.569555033501946
671,335.6678339169585,0.2,-6.941967251164126
672,336.16808404202106,0.2,-6.923254516467466
673,336.6683341670836,0.2,-6.434903434896396
674,337.1685842921461,0.2,-6.901879888378846
675,337.66883441720864,0.2,-6.795279926465859
676,338.16908454227115,0.2,-6.8475313415100425
677,338.6693346673337,0.2,-6.752624207726285
678,339.1695847923962,0.2,-6.5813529304697775
679,339.66983491745873,0.2,-6.761945235343394
680,340.1700850425213,0.2,-6.807795313034073
681,340.6703351675838,0.2,-6.678341805670104
682,341.17058529264636,0.2,-6.604782785198069
683,341.6708354177089,0.2,-6.6164433361998976
684,342.17108554277144,0.2,-6.556234577487463
685,342.67133566783394,0.2,-6.493201947500801
686,343.17158579289645,0.2,-6.634519487053917
687,343.671835917959,0.2,-6.5562790787428185
688,344.1720860430215,0.2,-6.439366365185863
689,344.6723361680841,0.2,-6.289477236500187
690,345.1725862931466,0.2,-6.820241388657553
691,345.67283641820916,0.2,-6.083583622022436
692,346.17308654327167,0.2,-6.203386665317316
693,346.6733366683342,0.2,-6.272515116087625
694,347.17358679339674,0.2,-6.583156775854393
695,347.67383691845924,0.2,-6.4099299585881155
696,348.1740870435218,0.2,-6.625763933043992
697,348.6743371685843,0.2,-6.813110944139945
698,349.1745872936468,0.2,-6.534203475802164
699,349.6748374187094,0.2,-6.579378581700646
700,350.1750875437719,0.2,-6.440982378467805
701,350.67533766883446,0.2,-6.356970727263946
702,351.17558779389697,0.2,-6.820587652430662
703,351.67583791895953,0.2,-6.718569451077657
704,352.17608804402204,0.2,-6.639290985787733
705,352.67633816908454,0.2,-6.381995757493834
706,353.1765882941471,0.2,-6.242331051347873
707,353.6768384192096,0.2,-6.539601788606578
708,354.1770885442722,0.2,-6.421346865470227
709,354.6773386693347,0.2,-6.2545294536450475
710,355.17758879439725,0.2,-6.3433615620536825
711,355.67783891945976,0.2,-6.251156527062711
712,356.17808904452227,0.2,-6.6257402944897335
713,356.67833916958483,0.2,-6.663457613332546
714,357.17858929464734,0.2,-6.694860110928067
715,357.6788394197099,0.2,-6.694266557933144
716,358.1790895447724,0.2,-6.453088613995989
717,358.6793396698349,0.2,-6.560963737734007
718,359.1795897948975,0.2,-6.084064582993443
719,359.67983991996,0.2,-6.2678722696286036
720,360.18009004502255,0.2,-6.496192444373936
721,360.68034017008506,0.2,-6.007406259668592
722,361.1805902951476,0.2,-6.45193563045535
723,361.68084042021013,0.2,-6.737736811901836
724,362.18109054527264,0.2,-6.200338517242112
725,362.6813406703352,0.2,-6.444154181156966
726,363.1815907953977,0.2,-6.558214553665947
727,363.6818409204603,0.2,-6.31278343086883
728,364.1820910455228,0.2,-6.114713019555676
729,364.68234117058535,0.2,-6.542569885118867
730,365.18259129564785,0.2,-6.428820008281764
731,365.68284142071036,0.2,-6.121092240483762
732,366.1830915457729,0.2,-6.375009280817582
733,366.68334167083543,0.2,-6.552702379786569
734,367.183591795898,0.2,-6.262246723533186
735,367.6838419209605,0.2,-6.384471432533446
736,368.184092046023,0.2,-6.387260953688581
737,368.6843421710856,0.2,-6.182132081659267
738,369.1845922961481,0.2,-5.994284289062296
739,369.68484242121065,0.2,-6.610925582635413
740,370.18509254627315,0.2,-6.338720940108367
741,370.6853426713357,0.2,-6.637070478436886
742,371.1855927963982,0.2,-6.578067365306316
743,371.68584292146073,0.2,-6.361986571304035
744,372.1860930465233,0.2,-6.089320075702022
745,372.6863431715858,0.2,-6.659171212757606
746,373.18659329664837,0.2,-6.081535562867264
747,373.6868434217109,0.2,-6.6535956397627265
748,374.18709354677344,0.2,-6.267971708113582
749,374.68734367183595,0.2,-6.52047765043539
750,375.18759379689845,0.2,-6.3266405037984965
751,375.687843921961,0.2,-6.408908097462471
752,376.1880940470235,0.2,-5.884109466903823
753,376.6883441720861,0.2,-6.070320553395312
754,377.1885942971486,0.2,-5.992020863078348
755,377.68884442221116,0.2,-6.299045187186881
756,378.18909454727367,0.2,-6.176703684195298
757,378.6893446723362,0.2,-6.206326670311899
758,379.18959479739874,0.2,-6.2418949806729636
759,379.68984492246125,0.2,-6.233236048419553
760,380.1900950475238,0.2,-6.106509400498349
761,380.6903451725863,0.2,-6.496274575911161
762,381.1905952976488,0.2,-6.261370086799004
763,381.6908454227114,0.2,-6.088739316816268
764,382.1910955477739,0.2,-6.217717216136198
765,382.69134567283646,0.2,-6.119848625652561
766,383.19159579789897,0.2,-5.6458617947189556
767,383.69184592296153,0.2,-6.119829319585588
768,384.19209604802404,0.2,-6.407746877451538
769,384.69234617308655,0.2,-6.3756998556447435
770,385.1925962981491,0.2,-6.115025593286696
771,385.6928464232116,0.2,-6.006277685860121
772,386.1930965482742,0.2,-6.018714188747169
773,386.6933466733367,0.2,-5.965045359657675
774,387.19359679839926,0.2,-5.914565059539775
775,387.69384692346176,0.2,-6.194858391630526
776,388.19409704852427,0.2,-5.893792205351214
777,388.69434717358683,0.2,-5.99716990936994
778,389.19459729864934,0.2,-6.500017322863759
779,389.6948474237119,0.2,-6.253842902617708
780,390.1950975487744,0.2,-5.766111427914213
781,390.6953476738369,0.2,-5.92527779963562
782,391.1955977988995,0.2,-6.206829738552287
783,391.695847923962,0.2,-5.7674748535584195
784,392.19609804902456,0.2,-5.668497242247249
785,392.69634817408706,0.2,-6.21497422188794
786,393.1965982991496,0.2,-6.041327259082519
787,393.69684842421213,0.2,-6.173621631865452
788,394.19709854927464,0.2,-6.138097536535507
789,394.6973486743372,0.2,-6.034430709059533
790,395.1975987993997,0.2,-6.146411420183225
791,395.6978489244623,0.2,-6.011180902632041
792,396.1980990495248,0.2,-6.049346636664644
793,396.69834917458735,0.2,-6.2461380061292004
794,397.19859929964986,0.2,-5.916854084254192
795,397.69884942471236,0.2,-5.750278552870301
796,398.1990995497749,0.2,-5.617284530150564
797,398.69934967483744,0.2,-5.891732763180053
798,399.1995997999,0.2,-5.740384303327439
799,399.6998499249625,0.2,-6.17165217858772
800,400.20010005002507,0.2,-6.088146180376462
801,400.7003501750876,0.2,-5.6601891842335235
802,401.2006003001501,0.2,-5.936262554166546
803,401.70085042521265,0.2,-6.184953725022678
804,402.20110055027516,0.2,-5.848066359442238
805,402.7013506753377,0.2,-5.7521337594390385
806,403.20160080040023,0.2,-6.0352947350819885
807,403.70185092546274,0.2,-5.973799962296849
808,404.2021010505253,0.2,-6.300627451152814
809,404.7023511755878,0.2,-6.127096002183602
810,405.2026013006504,0.2,-6.147827297138552
811,405.7028514257129,0.2,-5.640618829816685
812,406.20310155077544,0.2,-5.549070483630255
813,406.70335167583795,0.2,-5.784167535123636
814,407.20360180090046,0.2,-6.077467537505846
815,407.703851925963,0.2,-5.784643482884355
816,408.20410205102553,0.2,-5.522616023493638
817,408.7043521760881,0.2,-5.885933987054901
818,409.2046023011506,0.2,-6.017411775040166
819,409.70485242621317,0.2,-5.990259517189936
820,410.2051025512757,0.2,-5.941140957368322
821,410.7053526763382,0.2,-5.689854710539332
822,411.20560280140074,0.2,-5.796959542781477
823,411.70585292646325,0.2,-5.908736052897054
824,412.2061030515258,0.2,-5.481378092841988
825,412.7063531765883,0.2,-6.340702495641275
826,413.20660330165083,0.2,-5.881009113411385
827,413.7068534267134,0.2,-5.617669720884523
828,414.2071035517759,0.2,-5.671500333732836
829,414.70735367683847,0.2,-5.933078277040925
830,415.207603801901,0.2,-5.680551376296687
831,415.70785392696354,0.2,-5.7376902213808325
832,416.20810405202604,0.2,-5.914312128818635
833,416.70835417708855,0.2,-5.802619359981435
834,417.2086043021511,0.2,-5.9294286354999555
835,417.7088544272136,0.2,-5.663446147365425
836,418.2091045522762,0.2,-6.01104243368988
837,418.7093546773387,0.2,-6.104511576956317
838,419.20960480240126,0.2,-6.051161421212024
839,419.70985492746377,0.2,-5.691758972299435
840,420.2101050525263,0.2,-5.855750684753256
841,420.71035517758884,0.2,-6.08231398124574
842,421.21060530265135,0.2,-5.868483501107663
843,421.7108554277139,0.2,-5.509222212294827
844,422.2111055527764,0.2,-5.856438070907955
845,422.7113556778389,0.2,-5.619946407596841
846,423.2116058029015,0.2,-5.9692235560893785
847,423.711855927964,0.2,-5.845464050989952
848,424.21210605302656,0.2,-5.907123665654376
849,424.71235617808907,0.2,-6.135392813588701
850,425.21260630315163,0.2,-5.809212011420817
851,425.71285642821414,0.2,-5.486601862054446
852,426.21310655327665,0.2,-5.7947312245444325
853,426.7133566783392,0.2,-5.65493007882824
854,427.2136068034017,0.2,-5.464928442103143
855,427.7138569284643,0.2,-5.896467800753264
856,428.2141070535268,0.2,-5.8782264086724005
857,428.71435717858935,0.2,-5.826370041993226
858,429.21460730365186,0.2,-5.620432250260039
859,429.71485742871437,0.2,-5.880299354864946
860,430.21510755377693,0.2,-5.824014364029678
861,430.71535767883944,0.2,-5.508784778974686
862,431.215607803902,0.2,-5.8042676358262
863,431.7158579289645,0.2,-5.7112371322397415
864,432.216108054027,0.2,-5.6307464230842275
865,432.7163581790896,0.2,-5.6337981667351515
866,433.2166083041521,0.2,-5.6942492685786315
867,433.71685842921465,0.2,-5.794998366284672
868,434.21710855427716,0.2,-6.161614878916609
869,434.7173586793397,0.2,-5.381401415065914
870,435.21760880440223,0.2,-5.287057771225444
871,435.71785892946474,0.2,-5.772643954754672
872,436.2181090545273,0.2,-5.965708764063235
873,436.7183591795898,0.2,-5.647624079900309
874,437.2186093046524,0.2,-5.553510433805678
875,437.7188594297149,0.2,-5.56263185784286
876,438.21910955477745,0.2,-5.915786719016213
877,438.71935967983995,0.2,-5.493000510594482
878,439.21960980490246,0.2,-5.163174758576411
879,439.719859929965,0.2,-5.907620230050227
880,440.22011005502753,0.2,-5.508259247731655
881,440.7203601800901,0.2,-5.787161395969432
882,441.2206103051526,0.2,-5.4678698113233475
883,441.72086043021517,0.2,-5.519743629241113
884,442.2211105552777,0.2,-5.54432319734491
885,442.7213606803402,0.2,-5.313460452703902
886,443.22161080540275,0.2,-5.804864428448107
887,443.72186093046525,0.2,-5.4006916749487734
888,444.2221110555278,0.2,-5.640917064516505
889,444.7223611805903,0.2,-5.650825777724139
890,445.22261130565283,0.2,-5.591875938160177
891,445.7228614307154,0.2,-5.447222540537462
892,446.2231115557779,0.2,-5.8744421842914125
893,446.72336168084047,0.2,-5.894984941572749
894,447.223611805903,0.2,-5.410588789661926
895,447.72386193096554,0.2,-5.532308623064267
896,448.22411205602805,0.2,-5.281437933299424
897,448.72436218109056,0.2,-5.417757127922519
898,449.2246123061531,0.2,-5.547612895252997
899,449.7248624312156,0.2,-5.462008430641098
900,450.2251125562782,0.2,-5.626933166074983
901,450.7253626813407,0.2,-6.122154621239064
902,451.22561280640326,0.2,-5.7838124269467315
903,451.72586293146577,0.2,-5.700862205191015
904,452.2261130565283,0.2,-5.224661566407674
905,452.72636318159084,0.2,-5.563521312965552
906,453.22661330665335,0.2,-5.61922215165928
907,453.7268634317159,0.2,-5.3206609710584
908,454.2271135567784,0.2,-5.506871537492259
909,454.7273636818409,0.2,-5.452604008799718
910,455.2276138069035,0.2,-5.325277978779643
911,455.727863931966,0.2,-5.419651640494843
912,456.22811405702856,0.2,-5.3702388310328875
913,456.72836418209107,0.2,-5.407909679583122
914,457.22861430715363,0.2,-5.775297307420246
915,457.72886443221614,0.2,-5.702417225618986
916,458.22911455727865,0.2,-5.375177840150363
917,458.7293646823412,0.2,-5.270741103762529
918,459.2296148074037,0.2,-5.236411575195356
919,459.7298649324663,0.2,-5.2426494095669725
920,460.2301150575288,0.2,-5.102335475703955
921,460.73036518259136,0.2,-5.282883254880728
922,461.23061530765386,0.2,-5.69772466440085
923,461.73086543271637,0.2,-5.364123125293736
924,462.23111555777893,0.2,-5.338635658857953
925,462.73136568284144,0.2,-5.275136324873089
926,463.231615807904,0.2,-5.485230822280437
927,463.7318659329665,0.2,-5.640938708552585
928,464.2321160580291,0.2,-5.241630952782904
929,464.7323661830916,0.2,-5.220149930616707
930,465.2326163081541,0.2,-5.098087735377842
931,465.73286643321666,0.2,-5.367768451192513
932,466.23311655827916,0.2,-5.215197054740927
933,466.7333666833417,0.2,-5.359743598763646
934,467.23361680840424,0.2,-4.914197495848427
935,467.73386693346674,0.2,-5.023867927039278
936,468.2341170585293,0.2,-5.459658774465098
937,468.7343671835918,0.2,-5.268767266976049
938,469.2346173086544,0.2,-5.8075331228967135
939,469.7348674337169,0.2,-5.261701532036919
940,470.23511755877945,0.2,-5.546146343958532
941,470.73536768384196,0.2,-5.576718336585367
942,471.23561780890446,0.2,-5.066591966834337
943,471.73586793396703,0.2,-5.240018487836208
944,472.23611805902954,0.2,-5.499680927249543
945,472.7363681840921,0.2,-5.056263675630527
946,473.2366183091546,0.2,-5.076086534158446
947,473.7368684342172,0.2,-4.997763398371754
948,474.2371185592797,0.2,-5.275185294741564
949,474.7373686843422,0.2,-4.926566517192223
950,475.23761880940475,0.2,-5.231951586494518
951,475.73786893446726,0.2,-4.929380455816369
952,476.2381190595298,0.2,-5.364696426940729
953,476.73836918459233,0.2,-5.017575587704973
954,477.23861930965484,0.2,-4.737695693658197
955,477.7388694347174,0.2,-5.3985137371001555
956,478.2391195597799,0.2,-5.185696311665757
957,478.7393696848425,0.2,-5.076233191735125
958,479.239619809905,0.2,-5.374956779376053
959,479.73986993496754,0.2,-5.422671470355731
960,480.24012006003005,0.2,-5.373375537551456
961,480.74037018509256,0.2,-5.074584247920787
962,481.2406203101551,0.2,-5.1412143516775695
963,481.74087043521763,0.2,-5.2919650116092045
964,482.2411205602802,0.2,-5.098624383008442
965,482.7413706853427,0.2,-5.379168450686095
966,483.24162081040527,0.2,-5.361263914775792
967,483.7418709354678,0.2,-5.014911908071177
968,484.2421210605303,0.2,-5.010287785804315
969,484.74237118559284,0.2,-5.184243008878371
970,485.24262131065535,0.2,-5.244300983527214
971,485.7428714357179,0.2,-5.174892629893377
972,486.2431215607804,0.2,-5.076093673214529
973,486.74337168584293,0.2,-5.199083172830477
974,487.2436218109055,0.2,-5.256882101288243
975,487.743871935968,0.2,-4.990503057084205
976,488.24412206103057,0.2,-5.144169467279992
977,488.7443721860931,0.2,-5.348276982610527
978,489.24462231115564,0.2,-4.9856508804059425
979,489.74487243621815,0.2,-4.938944341778103
980,490.24512256128065,0.2,-4.760428601716987
981,490.7453726863432,0.2,-4.883687447983477
982,491.2456228114057,0.2,-4.925343434662702
983,491.7458729364683,0.2,-5.076192019254051
984,492.2461230615308,0.2,-5.189970505871237
985,492.74637318659336,0.2,-4.942567202339545
986,493.24662331165587,0.2,-5.318011685407832
987,493.7468734367184,0.2,-5.527732741141987
988,494.24712356178094,0.2,-4.960622331256771
989,494.74737368684345,0.2,-5.117540717101956
990,495.247623811906,0.2,-4.967179017990791
991,495.7478739369685,0.2,-4.940733306261752
992,496.248124062031,0.2,-4.830888525057889
993,496.7483741870936,0.2,-5.058092036925765
994,497.2486243121561,0.2,-5.05485006117583
995,497.74887443721866,0.2,-5.141489655555932
996,498.24912456228117,0.2,-4.837222047720408
997,498.74937468734373,0.2,-5.239468610351662
998,499.24962481240624,0.2,-4.851848251557201
999,499.74987493746875,0.2,-5.050777572324964
1000,500.2501250625313,0.2,-5.083718355029557
1001,500.7503751875938,0.2,-5.183817881191922
1002,501.2506253126564,0.2,-4.897256719471056
1003,501.7508754377189,0.2,-5.31892279889584
1004,502.25112556278145,0.2,-5.44578765763203
1005,502.75137568784396,0.2,-5.137744714392902
1006,503.25162581290647,0.2,-4.763294111412053
1007,503.75187593796903,0.2,-4.921509915738712
1008,504.25212606303154,0.2,-4.947348905995528
1009,504.7523761880941,0.2,-5.468916441022273
1010,505.2526263131566,0.2,-4.851187597970813
1011,505.7528764382192,0.2,-5.144203862760595
1012,506.2531265632817,0.2,-4.93663054224615
1013,506.7533766883442,0.2,-5.252333923211317
1014,507.25362681340675,0.2,-5.012553848372949
1015,507.75387693846926,0.2,-4.915688027485378
1016,508.2541270635318,0.2,-5.242809741944522
1017,508.75437718859433,0.2,-5.177329882755328
1018,509.25462731365684,0.2,-5.361240933653626
1019,509.7548774387194,0.2,-5.07262230098558
1020,510.2551275637819,0.2,-5.199099855258575
1021,510.7553776888445,0.2,-5.058579874670137
1022,511.255627813907,0.2,-5.338941219464718
1023,511.75587793896955,0.2,-5.113452581532346
1024,512.256128064032,0.2,-5.265064780275091
1025,512.7563781890946,0.2,-5.590831364512952
1026,513.2566283141571,0.2,-4.867053841021388
1027,513.7568784392197,0.2,-5.420322248618051
1028,514.2571285642822,0.2,-5.236925441897187
1029,514.7573786893447,0.2,-5.2926181349608346
1030,515.2576288144072,0.2,-5.220288736127865
1031,515.7578789394697,0.2,-5.712858696238352
1032,516.2581290645323,0.2,-5.186241628172358
1033,516.7583791895948,0.2,-4.855926735195332
1034,517.2586293146574,0.2,-5.402425781721133
1035,517.7588794397199,0.2,-5.398103577707277
1036,518.2591295647825,0.2,-5.381184618530092
1037,518.759379689845,0.2,-5.3727234377059
1038,519.2596298149075,0.2,-5.246822788367723
1039,519.75987993997,0.2,-5.741218998128017
1040,520.2601300650325,0.2,-5.329581778856168
1041,520.7603801900951,0.2,-5.305194490215874
1042,521.2606303151576,0.2,-5.2326079648286195
1043,521.7608804402201,0.2,-5.757875113362784
1044,522.2611305652827,0.2,-5.4951251193414645
1045,522.7613806903452,0.2,-5.472925792953066
1046,523.2616308154078,0.2,-5.359725730159556
1047,523.7618809404703,0.2,-5.543579810193905
1048,524.2621310655328,0.2,-5.173812813794002
1049,524.7623811905953,0.2,-5.303986596441046
1050,525.2626313156578,0.2,-5.554646791502389
1051,525.7628814407204,0.2,-5.770886800659709
1052,526.2631315657829,0.2,-5.554138823984078
1053,526.7633816908454,0.2,-5.798348492810063
1054,527.263631815908,0.2,-5.489268790570905
1055,527.7638819409706,0.2,-5.397492997656906
1056,528.2641320660331,0.2,-5.680307861799546
1057,528.7643821910956,0.2,-5.6838090221090445
1058,529.2646323161581,0.2,-5.524243434392338
1059,529.7648824412206,0.2,-5.072634294253854
1060,530.2651325662832,0.2,-5.602740853220739
1061,530.7653826913457,0.2,-5.558219074724842
1062,531.2656328164082,0.2,-5.74329082681134
1063,531.7658829414707,0.2,-5.292010637583107
1064,532.2661330665333,0.2,-5.871885053997904
1065,532.7663831915959,0.2,-5.661202456614853
1066,533.2666333166584,0.2,-5.878616098810801
1067,533.7668834417209,0.2,-5.388505556150204
1068,534.2671335667834,0.2,-5.112725287247615
1069,534.7673836918459,0.2,-5.22205543907907
1070,535.2676338169085,0.2,-5.908558053032767
1071,535.767883941971,0.2,-5.771134191660067
1072,536.2681340670335,0.2,-5.516729316585846
1073,536.768384192096,0.2,-5.638067927752205
1074,537.2686343171587,0.2,-5.653079168868698
1075,537.7688844422212,0.2,-5.452533536152804
1076,538.2691345672837,0.2,-5.5504765571052115
1077,538.7693846923462,0.2,-5.754208190597498
1078,539.2696348174087,0.2,-5.853571104148183
1079,539.7698849424713,0.2,-5.8413354961146595
1080,540.2701350675338,0.2,-5.9689552254380125
1081,540.7703851925963,0.2,-5.911103036410918
1082,541.2706353176588,0.2,-5.755521183797675
1083,541.7708854427214,0.2,-5.561726964034995
1084,542.271135567784,0.2,-5.486186026826228
1085,542.7713856928465,0.2,-5.89262567201504
1086,543.271635817909,0.2,-5.838144905530773
1087,543.7718859429715,0.2,-5.962474645033014
1088,544.2721360680341,0.2,-5.964284452211971
1089,544.7723861930966,0.2,-5.784456859289984
1090,545.2726363181591,0.2,-6.17345108534414
1091,545.7728864432216,0.2,-5.856771654340073
1092,546.2731365682841,0.2,-5.910703671769502
1093,546.7733866933468,0.2,-5.98220593278162
1094,547.2736368184093,0.2,-6.225201316735222
1095,547.7738869434718,0.2,-5.938369841889398
1096,548.2741370685343,0.2,-6.005461753755712
1097,548.7743871935968,0.2,-5.852913717669934
1098,549.2746373186594,0.2,-5.715925755483661
1099,549.7748874437219,0.2,-6.03269697605342
1100,550.2751375687844,0.2,-6.318171798232385
1101,550.7753876938469,0.2,-6.036420899373185
1102,551.2756378189094,0.2,-5.993935105681665
1103,551.7758879439721,0.2,-6.023406326106744
1104,552.2761380690346,0.2,-5.95772852900484
1105,552.7763881940971,0.2,-6.304233138755237
1106,553.2766383191596,0.2,-5.9920153656185615
1107,553.7768884442222,0.2,-6.515379735523295
1108,554.2771385692847,0.2,-6.2745318206699
1109,554.7773886943472,0.2,-6.226541696478944
1110,555.2776388194097,0.2,-5.576826160798028
1111,555.7778889444722,0.2,-5.950157891813288
1112,556.2781390695349,0.2,-5.700762543085536
1113,556.7783891945974,0.2,-6.736163585549614
1114,557.2786393196599,0.2,-5.834476986366348
1115,557.7788894447224,0.2,-6.1604797083453615
1116,558.2791395697849,0.2,-5.732397715967397
1117,558.7793896948475,0.2,-5.916041376514844
1118,559.27963981991,0.2,-6.360549748956225
1119,559.7798899449725,0.2,-5.871788871717164
1120,560.280140070035,0.2,-6.379676987497507
1121,560.7803901950975,0.2,-6.223289823566252
1122,561.2806403201602,0.2,-6.025552231721472
1123,561.7808904452227,0.2,-6.084313895009689
1124,562.2811405702852,0.2,-5.928897510164135
1125,562.7813906953477,0.2,-6.295434377802318
1126,563.2816408204103,0.2,-6.0686281516689276
1127,563.7818909454728,0.2,-6.34786222926477
1128,564.2821410705353,0.2,-6.479262321612188
1129,564.7823911955978,0.2,-6.192857935371487
1130,565.2826413206603,0.2,-6.199491107341855
1131,565.782891445723,0.2,-6.017826452082905
1132,566.2831415707855,0.2,-6.406365678078525
1133,566.783391695848,0.2,-6.565046701092647
1134,567.2836418209105,0.2,-6.5032712620468125
1135,567.783891945973,0.2,-6.251460768374751
1136,568.2841420710356,0.2,-6.4018146002635845
1137,568.7843921960981,0.2,-6.396582434334216
1138,569.2846423211606,0.2,-6.249278016233782
1139,569.7848924462231,0.2,-6.235619129505318
1140,570.2851425712856,0.2,-6.363147534455596
1141,570.7853926963483,0.2,-6.380401425133444
1142,571.2856428214108,0.2,-6.2107160169577025
1143,571.7858929464733,0.2,-6.312880321304065
1144,572.2861430715358,0.2,-6.507599488991581
1145,572.7863931965984,0.2,-6.458088073076457
1146,573.2866433216609,0.2,-6.487796477803002
1147,573.7868934467234,0.2,-6.440692716949435
1148,574.2871435717859,0.2,-6.256983504785968
1149,574.7873936968484,0.2,-6.9349266972112735
1150,575.287643821911,0.2,-6.530298978667775
1151,575.7878939469736,0.2,-6.751957737918703
1152,576.2881440720361,0.2,-6.506001161714529
1153,576.7883941970986,0.2,-6.807091624215469
1154,577.2886443221611,0.2,-6.653875957824752
1155,577.7888944472237,0.2,-6.450461246222975
1156,578.2891445722862,0.2,-6.652335800306284
1157,578.7893946973487,0.2,-7.0090509626271915
1158,579.2896448224112,0.2,-6.78526715578816
1159,579.7898949474737,0.2,-6.8323434137357495
1160,580.2901450725363,0.2,-6.546588149954972
1161,580.7903951975989,0.2,-6.614435687856763
1162,581.2906453226614,0.2,-6.47936377046306
1163,581.7908954477239,0.2,-6.906337865301396
1164,582.2911455727865,0.2,-6.338031766976992
1165,582.791395697849,0.2,-6.662422854139498
1166,583.2916458229115,0.2,-6.52589098436619
1167,583.791895947974,0.2,-6.4365433506667795
1168,584.2921460730365,0.2,-6.876326998514534
1169,584.7923961980991,0.2,-6.534132609512407
1170,585.2926463231616,0.2,-6.790433019821835
1171,585.7928964482242,0.2,-6.578412697572609
1172,586.2931465732867,0.2,-6.651684462708323
1173,586.7933966983492,0.2,-6.748369663134247
1174,587.2936468234118,0.2,-6.569951733052339
1175,587.7938969484743,0.2,-6.885824493318785
1176,588.2941470735368,0.2,-7.0379333346628155
1177,588.7943971985993,0.2,-6.602065471262986
1178,589.2946473236618,0.2,-6.811908455592624
1179,589.7948974487244,0.2,-6.513223341806816
1180,590.295147573787,0.2,-6.4800753449665365
1181,590.7953976988495,0.2,-6.966788137111876
1182,591.295647823912,0.2,-6.987457986309797
1183,591.7958979489746,0.2,-6.989800133760314
1184,592.2961480740371,0.2,-6.6331331121300146
1185,592.7963981990996,0.2,-6.863268275410283
1186,593.2966483241621,0.2,-7.047839678238044
1187,593.7968984492246,0.2,-6.8520816663397905
1188,594.2971485742872,0.2,-7.165041373532169
1189,594.7973986993497,0.2,-6.625080288606502
1190,595.2976488244122,0.2,-6.9523452379692685
1191,595.7978989494748,0.2,-7.109066205288367
1192,596.2981490745373,0.2,-6.819070063948731
1193,596.7983991995999,0.2,-6.906022598493998
1194,597.2986493246624,0.2,-7.015856961503129
1195,597.7988994497249,0.2,-6.774200388764179
1196,598.2991495747874,0.2,-7.345847635995112
1197,598.7993996998499,0.2,-7.286204293983105
1198,599.2996498249125,0.2,-6.9464537875630095
1199,599.799899949975,0.2,-7.062129204729734
1200,600.3001500750375,0.2,-7.226417555634387
1201,600.8004002001001,0.2,-7.002233806876743
1202,601.3006503251627,0.2,-7.398427275417683
1203,601.8009004502252,0.2,-6.79740266010067
1204,602.3011505752877,0.2,-7.066890741398758
