,X,sigma,Y
593,593.5935935935936,0.02,-0.03778651581071286
594,594.5945945945947,0.02,0.005036733133070197
595,595.5955955955957,0.02,0.03609172824719898
596,596.5965965965967,0.02,0.0015440989577510276
597,597.5975975975977,0.02,-0.0034150717794377413
598,598.5985985985986,0.02,-0.025868456041221448
599,599.5995995995996,0.02,0.015013070482128578
600,600.6006006006006,0.02,0.04162589680163693
601,601.6016016016016,0.02,-0.004431085353024507
602,602.6026026026027,0.02,-0.03994678358862049
603,603.6036036036037,0.02,-0.028555960313575258
604,604.6046046046047,0.02,0.013542908702643883
605,605.6056056056057,0.02,-0.009872120249509692
606,606.6066066066066,0.02,0.014015535762997817
607,607.6076076076076,0.02,0.01541972373041501
608,608.6086086086086,0.02,-0.025503302900618998
609,609.6096096096097,0.02,-0.0009179965040384758
610,610.6106106106107,0.02,0.004836989661001586
611,611.6116116116117,0.02,0.010659882045212447
612,612.6126126126127,0.02,0.05297697390956992
613,613.6136136136137,0.02,0.007471064993580956
614,614.6146146146147,0.02,0.01415400676801641
615,615.6156156156156,0.02,-0.01803968380715612
616,616.6166166166166,0.02,0.0057395626544216
617,617.6176176176177,0.02,-0.01604733746877657
618,618.6186186186187,0.02,-0.019484191628706786
619,619.6196196196197,0.02,0.009214471098153394
620,620.6206206206207,0.02,-0.0038330010985896923
621,621.6216216216217,0.02,-0.019303669781546264
622,622.6226226226227,0.02,-0.013033010404297092
623,623.6236236236236,0.02,-0.015591259042549115
624,624.6246246246246,0.02,-0.02430113405585193
625,625.6256256256257,0.02,0.02831320763401965
626,626.6266266266267,0.02,0.010759954599856776
627,627.6276276276277,0.02,-0.03566403485517312
628,628.6286286286287,0.02,-0.007815469217646816
629,629.6296296296297,0.02,0.0021091745634159395
630,630.6306306306307,0.02,0.012835990074532098
631,631.6316316316316,0.02,0.00866141523632899
632,632.6326326326326,0.02,0.01532594332356404
633,633.6336336336337,0.02,-0.016165306963111047
634,634.6346346346347,0.02,0.0033707812068601594
635,635.6356356356357,0.02,0.012663624549250825
636,636.6366366366367,0.02,0.00494469970803233
637,637.6376376376377,0.02,0.024851823494843862
638,638.6386386386387,0.02,-0.02236671741073495
639,639.6396396396397,0.02,0.025361253108205577
640,640.6406406406406,0.02,0.01020189076460561
641,641.6416416416417,0.02,0.0002052820204952795
642,642.6426426426427,0.02,-0.014343837335418153
643,643.6436436436437,0.02,-0.0028170785090967133
644,644.6446446446447,0.02,0.004453732717495266
645,645.6456456456457,0.02,-0.004659575989240563
646,646.6466466466467,0.02,0.017332001798886065
647,647.6476476476477,0.02,0.02534936084182612
648,648.6486486486488,0.02,-0.004185203739105437
649,649.6496496496497,0.02,-0.03651870293405996
650,650.6506506506507,0.02,0.002221362430061105
651,651.6516516516517,0.02,-0.013420120946307073
652,652.6526526526527,0.02,-0.005793842255642906
653,653.6536536536537,0.02,-0.009930768337908853
654,654.6546546546547,0.02,0.001969618228335849
655,655.6556556556557,0.02,0.008820925159185153
656,656.6566566566568,0.02,0.0169777485880161
657,657.6576576576578,0.02,-0.02170282555662576
658,658.6586586586587,0.02,0.01622986686529394
659,659.6596596596597,0.02,0.023694853820862987
660,660.6606606606607,0.02,-0.001404092556530905
661,661.6616616616617,0.02,-0.008708181869468607
662,662.6626626626627,0.02,-0.0006745455120420546
663,663.6636636636637,0.02,-0.003799184786569908
664,664.6646646646648,0.02,0.0008344620435568238
665,665.6656656656658,0.02,-0.04573692818685431
666,666.6666666666667,0.02,-0.0055526554672678495
667,667.6676676676677,0.02,-0.00965430940489
668,668.6686686686687,0.02,0.0011242126541237203
669,669.6696696696697,0.02,-0.007724613543536321
670,670.6706706706707,0.02,0.005943677838407754
671,671.6716716716717,0.02,-0.00041698227502147287
672,672.6726726726728,0.02,-0.007622176872581988
673,673.6736736736738,0.02,-0.008250820594660457
674,674.6746746746747,0.02,0.014295776467891824
675,675.6756756756757,0.02,-0.01302990173887901
676,676.6766766766767,0.02,-0.043291165820421806
677,677.6776776776777,0.02,-0.015881676980296418
678,678.6786786786787,0.02,-0.007725020703833323
679,679.6796796796798,0.02,-0.006999203440572013
680,680.6806806806808,0.02,0.0013636890835633459
681,681.6816816816818,0.02,0.016772361983770186
682,682.6826826826828,0.02,-0.022002861503020634
683,683.6836836836837,0.02,-0.019451850659735558
684,684.6846846846847,0.02,-0.018275545257057654
685,685.6856856856857,0.02,-0.011812481433488894
686,686.6866866866867,0.02,0.010821465938956729
687,687.6876876876878,0.02,0.003025450028589546
688,688.6886886886888,0.02,0.027609365592540572
689,689.6896896896898,0.02,0.041429702084490386
690,690.6906906906908,0.02,-0.019806583659260867
691,691.6916916916917,0.02,-0.05440074626651267
692,692.6926926926927,0.02,0.003762797714230373
693,693.6936936936937,0.02,0.03372049686339056
694,694.6946946946947,0.02,0.01268831598132772
695,695.6956956956958,0.02,-0.02721796207071961
696,696.6966966966968,0.02,0.0006890365090407501
697,697.6976976976978,0.02,0.0016039273209804835
698,698.6986986986988,0.02,-0.01734082814954654
699,699.6996996996997,0.02,0.043243693581377765
700,700.7007007007007,0.02,0.004155437826331619
701,701.7017017017017,0.02,-0.016166325575832346
702,702.7027027027027,0.02,0.0021405116259018615
703,703.7037037037038,0.02,-0.024616827801221604
704,704.7047047047048,0.02,-0.006004407157171174
705,705.7057057057058,0.02,-0.03438262060619926
706,706.7067067067068,0.02,-0.020622921856406965
707,707.7077077077078,0.02,-0.022002613883720382
708,708.7087087087087,0.02,0.00815026243905245
709,709.7097097097097,0.02,0.011679682682517893
710,710.7107107107108,0.02,-0.017065784224150546
711,711.7117117117118,0.02,-0.02135472933119353
712,712.7127127127128,0.02,-0.023924415929802295
713,713.7137137137138,0.02,0.035126644205436514
714,714.7147147147148,0.02,-0.008957527292713775
715,715.7157157157158,0.02,0.0168516055296875
716,716.7167167167167,0.02,-0.018031744576219196
717,717.7177177177177,0.02,0.036188688568069644
718,718.7187187187188,0.02,-0.011423058239594037
719,719.7197197197198,0.02,0.02360187758628164
720,720.7207207207208,0.02,0.012568742267387207
721,721.7217217217218,0.02,0.018144581732714923
722,722.7227227227228,0.02,-0.0021145739766101953
723,723.7237237237238,0.02,0.015543762860294692
724,724.7247247247248,0.02,-0.008909677150516066
725,725.7257257257257,0.02,-0.0006230061044760666
726,726.7267267267268,0.02,-0.022735734035575876
727,727.7277277277278,0.02,-0.019195315027911223
728,728.7287287287288,0.02,0.004496680767947376
729,729.7297297297298,0.02,0.022859553284563502
730,730.7307307307308,0.02,0.006736531325749485
731,731.7317317317318,0.02,-0.006950448895384144
732,732.7327327327328,0.02,-0.004725172727019772
733,733.7337337337337,0.02,0.02088388324917285
734,734.7347347347348,0.02,-0.013956110384827157
735,735.7357357357358,0.02,-0.05222407147857963
736,736.7367367367368,0.02,0.012004482077576248
737,737.7377377377378,0.02,0.008699699630689065
738,738.7387387387388,0.02,0.018712335981377712
739,739.7397397397398,0.02,-0.0232255866451511
740,740.7407407407408,0.02,-0.011772178012725404
741,741.7417417417419,0.02,-0.0052614965980125284
742,742.7427427427428,0.02,-0.009236047863060507
743,743.7437437437438,0.02,-0.0003064657592581373
744,744.7447447447448,0.02,0.005215297942656424
745,745.7457457457458,0.02,0.014787230077640132
746,746.7467467467468,0.02,0.0017384740329899795
747,747.7477477477478,0.02,0.028443434795457856
748,748.7487487487488,0.02,0.007826043293331027
749,749.7497497497499,0.02,0.007403863198009041
750,750.7507507507509,0.02,0.0024648079873160135
751,751.7517517517518,0.02,-0.01285915850146117
752,752.7527527527528,0.02,-0.008376909431490543
753,753.7537537537538,0.02,0.011220788970660542
754,754.7547547547548,0.02,0.0091087444447991
755,755.7557557557558,0.02,0.012365393176781331
756,756.7567567567568,0.02,-0.0158104496992443
757,757.7577577577579,0.02,0.007328335614748802
758,758.7587587587589,0.02,0.019719323503710424
759,759.7597597597598,0.02,0.021005925071750836
760,760.7607607607608,0.02,-0.012442176033765559
761,761.7617617617618,0.02,-0.01785490892189511
762,762.7627627627628,0.02,-0.028333107782236678
763,763.7637637637638,0.02,0.016690578668924098
764,764.7647647647648,0.02,0.01841740813651574
765,765.7657657657659,0.02,0.0035115847382387374
766,766.7667667667669,0.02,-0.0044567921536687455
767,767.7677677677679,0.02,-0.020657238126717638
768,768.7687687687688,0.02,-0.009636805043862818
769,769.7697697697698,0.02,0.027643660842340344
770,770.7707707707708,0.02,-0.01424814831341788
771,771.7717717717718,0.02,0.0012520221399522796
772,772.7727727727729,0.02,-0.02257632072434548
773,773.7737737737739,0.02,-0.01112347223518427
774,774.7747747747749,0.02,-0.008852142790543718
775,775.7757757757759,0.02,-0.010414147279671333
776,776.7767767767768,0.02,-0.006738083770550446
777,777.7777777777778,0.02,0.01466341208113196
778,778.7787787787788,0.02,0.0425798123684373
779,779.7797797797798,0.02,-0.007212718538097726
780,780.7807807807809,0.02,0.03266263623437662
781,781.7817817817819,0.02,-0.0018520489431669753
782,782.7827827827829,0.02,0.0041847292805296315
783,783.7837837837839,0.02,0.01512573144763653
784,784.7847847847848,0.02,0.025514678599151144
785,785.7857857857858,0.02,0.05026496978933356
786,786.7867867867868,0.02,-0.00047390621645707016
787,787.7877877877878,0.02,-0.006168113556038154
788,788.7887887887889,0.02,-0.00025194703505910013
789,789.7897897897899,0.02,-0.0019499901577283427
790,790.7907907907909,0.02,-0.01292204412926283
791,791.7917917917919,0.02,0.036096684827037366
792,792.7927927927929,0.02,0.01750337848331707
793,793.7937937937938,0.02,-0.0200586188346995
794,794.7947947947948,0.02,-0.012008278940798919
795,795.7957957957958,0.02,0.009688588761399938
796,796.7967967967969,0.02,-0.028120535034646094
797,797.7977977977979,0.02,0.01563522626670892
798,798.7987987987989,0.02,0.003529299557548013
799,799.7997997997999,0.02,0.0077597877782161016
800,800.8008008008009,0.02,-0.00447143339426034
801,801.8018018018018,0.02,0.028085191223331193
802,802.8028028028028,0.02,0.05449629015532222
803,803.8038038038039,0.02,-0.018764764443128416
804,804.8048048048049,0.02,0.008810093718040082
805,805.8058058058059,0.02,0.03233665934163834
806,806.8068068068069,0.02,0.006523603592760587
807,807.8078078078079,0.02,0.013033072655932612
808,808.8088088088089,0.02,0.016452811660008088
809,809.8098098098098,0.02,0.016682596006480362
810,810.8108108108108,0.02,0.025578469159869634
811,811.8118118118119,0.02,-0.016953789120858275
812,812.8128128128129,0.02,0.006004769634011323
813,813.8138138138139,0.02,-0.012904358771122988
814,814.8148148148149,0.02,-0.043939013702395315
815,815.8158158158159,0.02,-0.022415398161018882
816,816.8168168168169,0.02,-0.00157219718464714
817,817.8178178178179,0.02,-0.017741499659548236
818,818.8188188188188,0.02,-0.0078083067996598836
819,819.8198198198199,0.02,-0.030444798092502907
820,820.8208208208209,0.02,-0.013531128216435684
821,821.8218218218219,0.02,-0.025054369837641154
822,822.8228228228229,0.02,0.01716400811191285
823,823.8238238238239,0.02,-0.014448519388904657
824,824.8248248248249,0.02,0.01644060115235292
825,825.8258258258259,0.02,-0.003800235199476268
826,826.8268268268268,0.02,-0.03698201399146287
827,827.827827827828,0.02,-0.030439529991167114
828,828.8288288288289,0.02,0.04456638881836005
829,829.8298298298299,0.02,0.02667396007323508
830,830.8308308308309,0.02,-0.017426140408941616
831,831.8318318318319,0.02,-0.015015052691216347
832,832.8328328328329,0.02,-0.005458462367391918
833,833.8338338338339,0.02,-0.007171984990542104
834,834.834834834835,0.02,0.007833983155101946
835,835.835835835836,0.02,-0.010183460543895653
836,836.8368368368369,0.02,0.01391220704583232
837,837.8378378378379,0.02,0.014185727173144038
838,838.8388388388389,0.02,0.0049276857710243505
839,839.8398398398399,0.02,0.002184308334089956
840,840.8408408408409,0.02,-0.0022804763996032962
841,841.8418418418419,0.02,0.007226437087885321
842,842.842842842843,0.02,0.027669269890994372
843,843.843843843844,0.02,0.014167026380043414
844,844.8448448448449,0.02,-0.007945522349205368
845,845.8458458458459,0.02,-0.03367625127357534
846,846.8468468468469,0.02,0.0014693990901354392
847,847.8478478478479,0.02,-0.012653890247863477
848,848.8488488488489,0.02,-0.024502186564483965
849,849.8498498498499,0.02,0.0009126099216038387
850,850.850850850851,0.02,-0.035503074543741894
851,851.851851851852,0.02,0.009504273020548052
852,852.852852852853,0.02,0.0200294750697813
853,853.8538538538539,0.02,-0.041772546439764184
854,854.8548548548549,0.02,-0.010261893210049736
855,855.8558558558559,0.02,-0.00935399255317113
856,856.8568568568569,0.02,0.000595034914345036
857,857.8578578578579,0.02,-0.005768210661015824
858,858.858858858859,0.02,-0.029108601721784113
859,859.85985985986,0.02,0.02697598021499698
860,860.860860860861,0.02,-0.019082674464998346
861,861.8618618618619,0.02,0.010341553008801492
862,862.8628628628629,0.02,0.04790428530293358
863,863.8638638638639,0.02,-0.03315974518148122
864,864.8648648648649,0.02,-0.0034850219794428784
865,865.865865865866,0.02,0.009620142915700795
866,866.866866866867,0.02,0.0036564440343115003
867,867.867867867868,0.02,0.02853220083867783
868,868.868868868869,0.02,0.021904066996864785
869,869.86986986987,0.02,0.03059805087151183
870,870.8708708708709,0.02,0.020915864055015058
871,871.8718718718719,0.02,-0.01570542894519793
872,872.8728728728729,0.02,-0.020433766720809054
873,873.873873873874,0.02,0.013904118705561692
874,874.874874874875,0.02,0.04073678824385873
875,875.875875875876,0.02,-0.003946414536766742
876,876.876876876877,0.02,-0.00910317799175287
877,877.877877877878,0.02,0.04104856405695002
878,878.8788788788789,0.02,0.009753063094702436
879,879.8798798798799,0.02,0.011299406765895833
880,880.8808808808809,0.02,-0.02096392643604298
881,881.881881881882,0.02,-0.004222787669232272
882,882.882882882883,0.02,-0.009865549252875973
883,883.883883883884,0.02,0.029229539863306748
884,884.884884884885,0.02,0.007946508314332471
885,885.885885885886,0.02,-0.012603649166239834
886,886.8868868868869,0.02,-0.00583240893410382
887,887.8878878878879,0.02,0.02537999069086313
888,888.8888888888889,0.02,0.012097739216528115
889,889.88988988989,0.02,-0.02981542564332319
890,890.890890890891,0.02,-0.013438818381780203
891,891.891891891892,0.02,-0.008839540675550374
892,892.892892892893,0.02,-0.031879296401964144
893,893.893893893894,0.02,0.025268910785383625
894,894.894894894895,0.02,0.022480602014446127
895,895.8958958958959,0.02,-0.025593635483721695
896,896.896896896897,0.02,-0.013636643243371554
897,897.897897897898,0.02,0.016080033548136384
898,898.898898898899,0.02,0.0015494794037273804
899,899.8998998999,0.02,0.016566768218010113
900,900.900900900901,0.02,0.031859043033276364
901,901.901901901902,0.02,0.014541987493195484
902,902.902902902903,0.02,-0.012976236478662891
903,903.9039039039039,0.02,-0.013729849326519246
904,904.904904904905,0.02,0.027082848829353804
905,905.905905905906,0.02,0.021429217662563952
906,906.906906906907,0.02,0.034316166254414804
907,907.907907907908,0.02,-0.006045967674413958
908,908.908908908909,0.02,-0.018028060939198138
909,909.90990990991,0.02,0.015314524646081434
910,910.910910910911,0.02,-0.053394375577560695
911,911.911911911912,0.02,0.00471689441021646
912,912.912912912913,0.02,-0.02636654066012316
913,913.913913913914,0.02,-0.01988064470821373
914,914.914914914915,0.02,-0.010435506795960408
915,915.915915915916,0.02,0.03705803445559512
916,916.916916916917,0.02,0.0045729471518288125
917,917.917917917918,0.02,-0.0048495129503266605
918,918.918918918919,0.02,-0.026943965585274628
919,919.91991991992,0.02,-0.022879867359217744
920,920.920920920921,0.02,0.013195518071368593
921,921.921921921922,0.02,0.014411000126026316
922,922.922922922923,0.02,0.0071301848266075805
923,923.923923923924,0.02,0.009619354519555338
924,924.924924924925,0.02,-0.02783818085612718
925,925.925925925926,0.02,-0.011891244127006182
926,926.926926926927,0.02,0.01799449100745215
927,927.927927927928,0.02,-0.012332075056240044
928,928.928928928929,0.02,-0.0069271990022424556
929,929.92992992993,0.02,0.040555996196179875
930,930.930930930931,0.02,-0.01700018356309009
931,931.931931931932,0.02,-0.014661919278874702
932,932.932932932933,0.02,0.04245553081531154
933,933.933933933934,0.02,-0.0037114865687775697
934,934.934934934935,0.02,0.023555753817736457
935,935.9359359359361,0.02,0.01972612881336519
936,936.9369369369371,0.02,-0.010637169882804626
937,937.937937937938,0.02,0.0031436450882472945
938,938.938938938939,0.02,-0.002706602831040537
939,939.93993993994,0.02,-0.018495656137399067
940,940.940940940941,0.02,-0.007614933778408156
941,941.941941941942,0.02,0.02374658621437915
942,942.942942942943,0.02,0.014143761765299571
943,943.9439439439441,0.02,0.026844544411412607
944,944.9449449449451,0.02,0.01751978480908239
945,945.945945945946,0.02,-0.024259918055416038
946,946.946946946947,0.02,-0.010335418080933483
947,947.947947947948,0.02,-0.01325111688215745
948,948.948948948949,0.02,0.011636392395485846
949,949.94994994995,0.02,-0.016618584955255575
950,950.950950950951,0.02,0.0252678444790545
951,951.9519519519521,0.02,0.007148660787444516
952,952.9529529529531,0.02,0.0210352405541573
953,953.953953953954,0.02,-0.008090471043802741
954,954.954954954955,0.02,0.0069447152227388965
955,955.955955955956,0.02,-0.020419493930903972
956,956.956956956957,0.02,0.035891588885446954
957,957.957957957958,0.02,-0.032647219715954516
958,958.958958958959,0.02,0.014949102729920227
959,959.9599599599601,0.02,0.008028206529117416
960,960.9609609609611,0.02,-0.02477718607515329
961,961.9619619619621,0.02,0.010484816657771947
962,962.962962962963,0.02,0.004375314670372859
963,963.963963963964,0.02,-0.03611988777032692
964,964.964964964965,0.02,0.016161425824229983
965,965.965965965966,0.02,0.0310496219159061
966,966.9669669669671,0.02,-0.00897309966573267
967,967.9679679679681,0.02,-0.021572662918386477
968,968.9689689689691,0.02,0.006199144635556034
969,969.9699699699701,0.02,-0.03203239218774886
970,970.970970970971,0.02,0.0117242805537893
971,971.971971971972,0.02,0.010328159749067329
972,972.972972972973,0.02,0.022087915856434624
973,973.973973973974,0.02,-0.009540845849023713
974,974.9749749749751,0.02,-0.03348734989560342
975,975.9759759759761,0.02,0.010427942224902065
976,976.9769769769771,0.02,-0.004369896067001071
977,977.9779779779781,0.02,0.001324381758902801
978,978.9789789789791,0.02,-0.011927349122703377
979,979.97997997998,0.02,0.040979357028664294
980,980.980980980981,0.02,0.020597543545977943
981,981.981981981982,0.02,0.03313493954735379
982,982.9829829829831,0.02,-0.008757928446502696
983,983.9839839839841,0.02,0.01621152246999849
984,984.9849849849851,0.02,0.00221299571727456
985,985.9859859859861,0.02,-0.004891934631920955
986,986.9869869869871,0.02,-0.012266459885641276
987,987.987987987988,0.02,0.03073294504131249
988,988.988988988989,0.02,0.016534057537255165
989,989.98998998999,0.02,-0.02503896878239735
990,990.9909909909911,0.02,0.00832981819230475
991,991.9919919919921,0.02,-0.013510235325774087
992,992.9929929929931,0.02,-0.027108782933675152
993,993.9939939939941,0.02,0.02014195512774785
994,994.9949949949951,0.02,0.005191627613258015
995,995.995995995996,0.02,0.0003433980023343029
996,996.996996996997,0.02,-0.00256162013630297
997,997.9979979979981,0.02,-0.0019649222123433044
998,998.9989989989991,0.02,0.0015015610931289683
999,1000.0,0.02,0.004128196604353186
