,X,sigma,Y
591,591.5915915915916,0.02,0.017817345207655592
592,592.5925925925926,0.02,-0.02322322221392264
593,593.5935935935936,0.02,0.013692845092062414
594,594.5945945945947,0.02,0.01843942940352827
595,595.5955955955957,0.02,0.005017873612333376
596,596.5965965965967,0.02,0.009582835459455269
597,597.5975975975977,0.02,-0.009977839670575295
598,598.5985985985986,0.02,-0.031122596656290847
599,599.5995995995996,0.02,-0.023472156998360052
600,600.6006006006006,0.02,0.006566821871674323
601,601.6016016016016,0.02,0.00865540157720302
602,602.6026026026027,0.02,-0.021997912366978296
603,603.6036036036037,0.02,0.019866610861687888
604,604.6046046046047,0.02,-0.0004826052843035999
605,605.6056056056057,0.02,-0.03289786550215846
606,606.6066066066066,0.02,-0.014984070051190576
607,607.6076076076076,0.02,-0.010394154603647385
608,608.6086086086086,0.02,-0.013372128022583127
609,609.6096096096097,0.02,-0.014634085526139404
610,610.6106106106107,0.02,-0.0003029410288518239
611,611.6116116116117,0.02,0.007450497087172986
612,612.6126126126127,0.02,-0.017220208449129255
613,613.6136136136137,0.02,-0.01203130161444054
614,614.6146146146147,0.02,-0.010351085610662267
615,615.6156156156156,0.02,-0.006382748736314177
616,616.6166166166166,0.02,0.022108087159746027
617,617.6176176176177,0.02,0.026269063653845612
618,618.6186186186187,0.02,0.015555433919623298
619,619.6196196196197,0.02,0.0015494566000820438
620,620.6206206206207,0.02,-0.014758360271395567
621,621.6216216216217,0.02,-0.025105270849490498
622,622.6226226226227,0.02,-0.009122101073616065
623,623.6236236236236,0.02,-0.04802616318747565
624,624.6246246246246,0.02,-0.0065733935120115975
625,625.6256256256257,0.02,-0.017529742477025507
626,626.6266266266267,0.02,-0.001702478803301732
627,627.6276276276277,0.02,-0.02094338473555855
628,628.6286286286287,0.02,0.013321593680406474
629,629.6296296296297,0.02,0.011587990560278599
630,630.6306306306307,0.02,-0.0037481423085601144
631,631.6316316316316,0.02,-0.02242578380027011
632,632.6326326326326,0.02,0.02312603070788176
633,633.6336336336337,0.02,0.02708605388797714
634,634.6346346346347,0.02,0.029969846993401956
635,635.6356356356357,0.02,0.009543262928806447
636,636.6366366366367,0.02,0.01597727604603686
637,637.6376376376377,0.02,0.03126774836491682
638,638.6386386386387,0.02,-0.00408889314019245
639,639.6396396396397,0.02,0.009511133890581178
640,640.6406406406406,0.02,-0.013115324535538233
641,641.6416416416417,0.02,-0.0037110314913970867
642,642.6426426426427,0.02,-0.02832241890826607
643,643.6436436436437,0.02,-0.00839900567029659
644,644.6446446446447,0.02,0.03283800670028365
645,645.6456456456457,0.02,-0.01891240427366414
646,646.6466466466467,0.02,-0.018593838245597235
647,647.6476476476477,0.02,-0.006429096993068488
648,648.6486486486488,0.02,0.04272885177154258
649,649.6496496496497,0.02,-0.0049096477370455215
650,650.6506506506507,0.02,-0.032560749457675606
651,651.6516516516517,0.02,-0.011238744162243724
652,652.6526526526527,0.02,0.0049655701261088715
653,653.6536536536537,0.02,-0.0012281169931327655
654,654.6546546546547,0.02,-0.008425281504660185
655,655.6556556556557,0.02,0.024250473665847046
656,656.6566566566568,0.02,0.014865162029611967
657,657.6576576576578,0.02,0.002880080593783951
658,658.6586586586587,0.02,0.0028953498070349265
659,659.6596596596597,0.02,0.0020028113586320847
660,660.6606606606607,0.02,0.029700587044418802
661,661.6616616616617,0.02,-0.005431457070621876
662,662.6626626626627,0.02,-0.015242039840689814
663,663.6636636636637,0.02,-0.014795379413499617
664,664.6646646646648,0.02,-0.014625944902907684
665,665.6656656656658,0.02,0.006861389078203164
666,666.6666666666667,0.02,0.0026081309265859223
667,667.6676676676677,0.02,-0.02309047116104404
668,668.6686686686687,0.02,-0.014111733302061372
669,669.6696696696697,0.02,0.025390520962391597
670,670.6706706706707,0.02,0.018320935957898403
671,671.6716716716717,0.02,-0.003334611693773259
672,672.6726726726728,0.02,0.023403552156508668
673,673.6736736736738,0.02,0.007970380068772948
674,674.6746746746747,0.02,0.03602745227339103
675,675.6756756756757,0.02,-0.03426810970689277
676,676.6766766766767,0.02,-0.04057023502400476
677,677.6776776776777,0.02,0.025854047107081148
678,678.6786786786787,0.02,-0.003277872428519104
679,679.6796796796798,0.02,0.017980998947061694
680,680.6806806806808,0.02,0.014365861525720565
681,681.6816816816818,0.02,0.0016280873405253356
682,682.6826826826828,0.02,0.01373876436118804
683,683.6836836836837,0.02,-0.00844155517702637
684,684.6846846846847,0.02,-0.02191595460176848
685,685.6856856856857,0.02,0.026173122348557967
686,686.6866866866867,0.02,-0.004060652937324673
687,687.6876876876878,0.02,0.011890213965698693
688,688.6886886886888,0.02,-0.0004241734436175702
689,689.6896896896898,0.02,-0.02204782464769997
690,690.6906906906908,0.02,-0.008377595175013937
691,691.6916916916917,0.02,-0.00360490777886726
692,692.6926926926927,0.02,0.0028904463194381093
693,693.6936936936937,0.02,-0.02043317283935206
694,694.6946946946947,0.02,0.030036173505763163
695,695.6956956956958,0.02,-0.0031258693244605546
696,696.6966966966968,0.02,0.003141159729025133
697,697.6976976976978,0.02,-0.01637398989049646
698,698.6986986986988,0.02,-0.0004825778883356519
699,699.6996996996997,0.02,0.0019159542070331023
700,700.7007007007007,0.02,-0.024873204671267194
701,701.7017017017017,0.02,-0.012713165002061273
702,702.7027027027027,0.02,0.020162989662527803
703,703.7037037037038,0.02,-0.013766889169249398
704,704.7047047047048,0.02,0.016440301791546395
705,705.7057057057058,0.02,-0.01156915990221646
706,706.7067067067068,0.02,0.005384199510626591
707,707.7077077077078,0.02,0.0068771350519206955
708,708.7087087087087,0.02,-0.005203336773517876
709,709.7097097097097,0.02,0.012009314201229278
710,710.7107107107108,0.02,0.0006196276332458832
711,711.7117117117118,0.02,0.023087443755036085
712,712.7127127127128,0.02,-0.013270043121989317
713,713.7137137137138,0.02,-0.034472080179480086
714,714.7147147147148,0.02,0.003762089665719734
715,715.7157157157158,0.02,-0.006475184529712097
716,716.7167167167167,0.02,-0.010389615108101947
717,717.7177177177177,0.02,-0.005245633739158149
718,718.7187187187188,0.02,-0.004602481491127714
719,719.7197197197198,0.02,-0.01103318328026934
720,720.7207207207208,0.02,0.020255725643697157
721,721.7217217217218,0.02,-0.012541207664687462
722,722.7227227227228,0.02,-0.020915453086020778
723,723.7237237237238,0.02,-0.004827326334658494
724,724.7247247247248,0.02,-0.0177076782225904
725,725.7257257257257,0.02,0.009460692851097753
726,726.7267267267268,0.02,0.029162826428146743
727,727.7277277277278,0.02,-0.00215049400380839
728,728.7287287287288,0.02,-0.005777887945726152
729,729.7297297297298,0.02,0.015006165423873227
730,730.7307307307308,0.02,0.003096284992980147
731,731.7317317317318,0.02,-0.025234888714392764
732,732.7327327327328,0.02,-0.0032628695861138825
733,733.7337337337337,0.02,0.03631732377115554
734,734.7347347347348,0.02,0.027047920061970657
735,735.7357357357358,0.02,-0.0026808646809777987
736,736.7367367367368,0.02,0.0024331858123578355
737,737.7377377377378,0.02,-0.006277999551195261
738,738.7387387387388,0.02,-0.04200249004325831
739,739.7397397397398,0.02,0.0055731165499481585
740,740.7407407407408,0.02,-0.02571601892457255
741,741.7417417417419,0.02,-0.009401923005490025
742,742.7427427427428,0.02,-0.02820583344946138
743,743.7437437437438,0.02,-0.0175594901793282
744,744.7447447447448,0.02,0.01835863601413545
745,745.7457457457458,0.02,0.002275777192599583
746,746.7467467467468,0.02,-0.009519204022654538
747,747.7477477477478,0.02,-0.016023898904778237
748,748.7487487487488,0.02,0.002837193887796473
749,749.7497497497499,0.02,0.027179017025647338
750,750.7507507507509,0.02,-0.02656734313446883
751,751.7517517517518,0.02,0.021827948141067144
752,752.7527527527528,0.02,0.003650301966202456
753,753.7537537537538,0.02,0.013504741532778766
754,754.7547547547548,0.02,-0.028033527121897023
755,755.7557557557558,0.02,0.0071535126680245965
756,756.7567567567568,0.02,-0.03151256032384661
757,757.7577577577579,0.02,-0.020695404020975926
758,758.7587587587589,0.02,-0.006021460190124135
759,759.7597597597598,0.02,-0.0343307518989008
760,760.7607607607608,0.02,0.00701376418811851
761,761.7617617617618,0.02,0.028254731181764026
762,762.7627627627628,0.02,-0.0006695514439924845
763,763.7637637637638,0.02,-0.00045553592098752596
764,764.7647647647648,0.02,-0.024699480097306475
765,765.7657657657659,0.02,-0.007277622724258723
766,766.7667667667669,0.02,-0.013011365497928418
767,767.7677677677679,0.02,0.01470839530913257
768,768.7687687687688,0.02,-0.021158167789051472
769,769.7697697697698,0.02,-0.03590862481036469
770,770.7707707707708,0.02,-0.02002984245979233
771,771.7717717717718,0.02,0.022641274527129572
772,772.7727727727729,0.02,0.004896576807381735
773,773.7737737737739,0.02,0.0301284281260572
774,774.7747747747749,0.02,-0.002090317201269786
775,775.7757757757759,0.02,0.00039941606417011035
776,776.7767767767768,0.02,-0.03127445242884136
777,777.7777777777778,0.02,-0.03983360437804119
778,778.7787787787788,0.02,-0.0363715151072668
779,779.7797797797798,0.02,-0.036766655522902474
780,780.7807807807809,0.02,6.773710423129821e-05
781,781.7817817817819,0.02,0.017270561148394356
782,782.7827827827829,0.02,-0.008711079066971236
783,783.7837837837839,0.02,0.020658660934825317
784,784.7847847847848,0.02,0.02476019524455683
785,785.7857857857858,0.02,-0.011711967586133399
786,786.7867867867868,0.02,-0.014663197548191557
787,787.7877877877878,0.02,0.024293055307120108
788,788.7887887887889,0.02,0.031075516006159234
789,789.7897897897899,0.02,0.00883849366749808
790,790.7907907907909,0.02,-0.014957245105144597
791,791.7917917917919,0.02,0.022087948345462856
792,792.7927927927929,0.02,0.0023002495878488584
793,793.7937937937938,0.02,0.0027824849808690605
794,794.7947947947948,0.02,-0.016417170593769577
795,795.7957957957958,0.02,0.03132947147476249
796,796.7967967967969,0.02,0.0130115898920633
797,797.7977977977979,0.02,-0.026824867679107793
798,798.7987987987989,0.02,0.0002604145338933119
799,799.7997997997999,0.02,0.0008678941522584935
800,800.8008008008009,0.02,0.0132071528338465
801,801.8018018018018,0.02,0.015112156528313025
802,802.8028028028028,0.02,-0.007825657342046367
803,803.8038038038039,0.02,-0.005510259865259822
804,804.8048048048049,0.02,0.009052231512345355
805,805.8058058058059,0.02,-0.0011813638229295842
806,806.8068068068069,0.02,-0.016501075252637876
807,807.8078078078079,0.02,-0.03001629534218549
808,808.8088088088089,0.02,0.005594276708661546
809,809.8098098098098,0.02,0.007407584668440416
810,810.8108108108108,0.02,-0.007588872832820887
811,811.8118118118119,0.02,0.037044190304317846
812,812.8128128128129,0.02,0.01528796772857917
813,813.8138138138139,0.02,0.0028871899712541223
814,814.8148148148149,0.02,-0.020363452233946908
815,815.8158158158159,0.02,-0.0019133184091252137
816,816.8168168168169,0.02,-0.014771133574633792
817,817.8178178178179,0.02,-0.015859297041007213
818,818.8188188188188,0.02,0.004598916067114457
819,819.8198198198199,0.02,-0.011608110134841166
820,820.8208208208209,0.02,-0.034146211303152055
821,821.8218218218219,0.02,0.011403990757086282
822,822.8228228228229,0.02,-0.0064052277016782705
823,823.8238238238239,0.02,-0.03714993040794354
824,824.8248248248249,0.02,-0.016785221137492208
825,825.8258258258259,0.02,0.00701664849152173
826,826.8268268268268,0.02,0.015176850013186258
827,827.827827827828,0.02,0.024139183959076455
828,828.8288288288289,0.02,0.001610338355312421
829,829.8298298298299,0.02,0.0014069186828540772
830,830.8308308308309,0.02,0.00547291075426905
831,831.8318318318319,0.02,0.0019303386092914432
832,832.8328328328329,0.02,-0.021281411271222607
833,833.8338338338339,0.02,0.009485352868220083
834,834.834834834835,0.02,0.008165570295280115
835,835.835835835836,0.02,-0.03339619394488378
836,836.8368368368369,0.02,0.0005153981269274273
837,837.8378378378379,0.02,-0.011771255679624299
838,838.8388388388389,0.02,-0.017742981197180107
839,839.8398398398399,0.02,-0.02390693547012194
840,840.8408408408409,0.02,-0.005817839012339711
841,841.8418418418419,0.02,-0.009480787380343702
842,842.842842842843,0.02,0.010109199767305184
843,843.843843843844,0.02,0.018951559274525784
844,844.8448448448449,0.02,-0.005677915035279599
845,845.8458458458459,0.02,-0.0038694139659165377
846,846.8468468468469,0.02,0.04098798913617745
847,847.8478478478479,0.02,0.005615588529966854
848,848.8488488488489,0.02,0.016583374099276186
849,849.8498498498499,0.02,-0.04097795585682552
850,850.850850850851,0.02,0.04089305559066042
851,851.851851851852,0.02,-0.010327297130870605
852,852.852852852853,0.02,-0.014238521450475265
853,853.8538538538539,0.02,0.0024205482011612958
854,854.8548548548549,0.02,-0.01193074004673416
855,855.8558558558559,0.02,-0.0031736138915219227
856,856.8568568568569,0.02,-0.012889535221899083
857,857.8578578578579,0.02,0.008405846395306523
858,858.858858858859,0.02,-0.016796345942484074
859,859.85985985986,0.02,0.0026407915700167473
860,860.860860860861,0.02,-0.01008423681638452
861,861.8618618618619,0.02,-0.0008869915969346959
862,862.8628628628629,0.02,-0.009022186453726534
863,863.8638638638639,0.02,-0.004856282245813733
864,864.8648648648649,0.02,0.009055056445974052
865,865.865865865866,0.02,-0.0241954015910352
866,866.866866866867,0.02,0.010722441526208708
867,867.867867867868,0.02,0.034945783789788
868,868.868868868869,0.02,0.02311976364325802
869,869.86986986987,0.02,-0.00783466441263285
870,870.8708708708709,0.02,-0.00047254766793700597
871,871.8718718718719,0.02,0.005172587527059791
872,872.8728728728729,0.02,0.0021865136246796645
873,873.873873873874,0.02,-0.011072829802591926
874,874.874874874875,0.02,0.031050319525229075
875,875.875875875876,0.02,-0.010965974907380138
876,876.876876876877,0.02,0.0004398860616793143
877,877.877877877878,0.02,0.009315130904192769
878,878.8788788788789,0.02,-0.00898290584598637
879,879.8798798798799,0.02,-0.001527685070739104
880,880.8808808808809,0.02,-0.018253783272966853
881,881.881881881882,0.02,-0.01763153913502727
882,882.882882882883,0.02,0.01636552551006666
883,883.883883883884,0.02,0.023838571145678004
884,884.884884884885,0.02,0.008508046147316097
885,885.885885885886,0.02,0.009104167602033588
886,886.8868868868869,0.02,-0.01836114218464335
887,887.8878878878879,0.02,-8.014274340181788e-05
888,888.8888888888889,0.02,-0.0015337162511193706
889,889.88988988989,0.02,0.020218991977943693
890,890.890890890891,0.02,-0.009123631865435352
891,891.891891891892,0.02,-0.0022027871408787053
892,892.892892892893,0.02,0.012046014025872714
893,893.893893893894,0.02,-0.0033669192089855323
894,894.894894894895,0.02,0.03392628289213987
895,895.8958958958959,0.02,-0.010614473169781303
896,896.896896896897,0.02,-0.007995016132826998
897,897.897897897898,0.02,0.007869495470913068
898,898.898898898899,0.02,-0.005092438098742045
899,899.8998998999,0.02,-0.01763023693408328
900,900.900900900901,0.02,-0.022088767855946975
901,901.901901901902,0.02,0.010489173285858902
902,902.902902902903,0.02,-0.004804144127047089
903,903.9039039039039,0.02,0.018997366518176757
904,904.904904904905,0.02,0.00975038058242919
905,905.905905905906,0.02,0.018054968048933494
906,906.906906906907,0.02,0.004822484698962189
907,907.907907907908,0.02,0.02877813264178397
908,908.908908908909,0.02,0.019189845092471312
909,909.90990990991,0.02,-0.004422071703335417
910,910.910910910911,0.02,0.005827581232971585
911,911.911911911912,0.02,-0.008589536889874542
912,912.912912912913,0.02,0.027562873336581434
913,913.913913913914,0.02,0.022527641178585075
914,914.914914914915,0.02,0.013584400193258947
915,915.915915915916,0.02,0.00550165100389801
916,916.916916916917,0.02,0.02546716591762128
917,917.917917917918,0.02,0.024221788198327574
918,918.918918918919,0.02,0.030512923838898757
919,919.91991991992,0.02,0.010973515037447543
920,920.920920920921,0.02,-0.004514033634968621
921,921.921921921922,0.02,-0.02312871213551239
922,922.922922922923,0.02,0.015619323903843737
923,923.923923923924,0.02,-0.014851981008562496
924,924.924924924925,0.02,-0.000400309329232645
925,925.925925925926,0.02,-0.020812081936686204
926,926.926926926927,0.02,0.006707092486351535
927,927.927927927928,0.02,-0.002688313890690382
928,928.928928928929,0.02,0.01744162852658904
929,929.92992992993,0.02,-0.0011781734984017294
930,930.930930930931,0.02,-0.012445176918975271
931,931.931931931932,0.02,0.026158601601786083
932,932.932932932933,0.02,0.005352260537510495
933,933.933933933934,0.02,-0.02134824705127052
934,934.934934934935,0.02,0.01436941242673454
935,935.9359359359361,0.02,0.005010926952401493
936,936.9369369369371,0.02,0.031718454305655897
937,937.937937937938,0.02,0.04049720271658412
938,938.938938938939,0.02,-0.014939018989496376
939,939.93993993994,0.02,-0.03366823289296985
940,940.940940940941,0.02,0.004517057453421185
941,941.941941941942,0.02,-0.015751935322824907
942,942.942942942943,0.02,0.04205182439550439
943,943.9439439439441,0.02,-2.263004519901328e-05
944,944.9449449449451,0.02,0.0017592150066197772
945,945.945945945946,0.02,0.04154531556257929
946,946.946946946947,0.02,0.05017890472991573
947,947.947947947948,0.02,-0.03925865458282242
948,948.948948948949,0.02,0.01261520102696579
949,949.94994994995,0.02,-0.02068887966521737
950,950.950950950951,0.02,-0.02545853756182075
951,951.9519519519521,0.02,0.019158280317923108
952,952.9529529529531,0.02,-0.0015902569388390813
953,953.953953953954,0.02,0.01230005852240311
954,954.954954954955,0.02,0.016500871867742656
955,955.955955955956,0.02,0.002416816361407219
956,956.956956956957,0.02,0.005399444220634672
957,957.957957957958,0.02,0.0012783439987835274
958,958.958958958959,0.02,-0.0009516138221507649
959,959.9599599599601,0.02,0.023678636651291777
960,960.9609609609611,0.02,0.006167603043401724
961,961.9619619619621,0.02,-0.04542984446450592
962,962.962962962963,0.02,0.004133401758650652
963,963.963963963964,0.02,0.018720253908732967
964,964.964964964965,0.02,-0.004782206767808157
965,965.965965965966,0.02,-0.0030988539692507894
966,966.9669669669671,0.02,0.02821514372784623
967,967.9679679679681,0.02,0.020127027874054435
968,968.9689689689691,0.02,-0.013645811902202576
969,969.9699699699701,0.02,-0.025214998254137234
970,970.970970970971,0.02,0.005209057860736561
971,971.971971971972,0.02,0.0012104973291827573
972,972.972972972973,0.02,-0.025723057998011233
973,973.973973973974,0.02,0.010879665652701685
974,974.9749749749751,0.02,-0.002554204464567323
975,975.9759759759761,0.02,-0.012826841545567541
976,976.9769769769771,0.02,-0.02321246206406496
977,977.9779779779781,0.02,-0.0063490147686687416
978,978.9789789789791,0.02,0.009639418254121962
979,979.97997997998,0.02,-0.03519080822711494
980,980.980980980981,0.02,-0.0036691336436951985
981,981.981981981982,0.02,0.004473268116778673
982,982.9829829829831,0.02,-0.0023181075022895205
983,983.9839839839841,0.02,-0.01668888929282425
984,984.9849849849851,0.02,-0.012791187415927819
985,985.9859859859861,0.02,0.0048500090110997875
986,986.9869869869871,0.02,-0.01421887027855132
987,987.987987987988,0.02,-0.037219101683634154
988,988.988988988989,0.02,-0.012218915331737388
989,989.98998998999,0.02,0.032367102288042474
990,990.9909909909911,0.02,0.004420744994060559
991,991.9919919919921,0.02,0.006312995458394225
992,992.9929929929931,0.02,-0.0011046613460956273
993,993.9939939939941,0.02,0.0005914309022876763
994,994.9949949949951,0.02,0.024845204043645062
995,995.995995995996,0.02,-0.0262740277153017
996,996.996996996997,0.02,0.00536795056468503
997,997.9979979979981,0.02,-0.008139307696366197
998,998.9989989989991,0.02,0.004701339929772783
999,1000.0,0.02,0.007360539586332295
