,X,sigma,Y,Anomaly
525,525.5255255255256,0.1,3.2190037567301215,1.0
526,526.5265265265266,0.1,3.37744517459447,1.0
527,527.5275275275276,0.1,3.295243214651926,1.0
528,528.5285285285286,0.1,3.3243029709796565,1.0
529,529.5295295295296,0.1,3.335940918857771,1.0
530,530.5305305305305,0.1,3.3357382958742376,1.0
531,531.5315315315315,0.1,3.309859267758307,1.0
532,532.5325325325326,0.1,3.325722885986052,1.0
533,533.5335335335336,0.1,3.432420180112719,1.0
534,534.5345345345346,0.1,3.1736735324389267,1.0
535,535.5355355355356,0.1,3.4377536276478544,1.0
536,536.5365365365366,0.1,3.501558454303035,1.0
537,537.5375375375376,0.1,3.295028646290558,1.0
538,538.5385385385385,0.1,3.4071627865425653,1.0
539,539.5395395395395,0.1,3.3241730761473236,1.0
540,540.5405405405406,0.1,3.3563459887101366,1.0
541,541.5415415415416,0.1,3.42100228856079,1.0
542,542.5425425425426,0.1,3.2998804440027842,1.0
543,543.5435435435436,0.1,3.439344485396816,1.0
544,544.5445445445446,0.1,3.193729340957111,1.0
545,545.5455455455456,0.1,3.543409145921183,1.0
546,546.5465465465466,0.1,3.441514042435712,1.0
547,547.5475475475477,0.1,3.499695613240989,1.0
548,548.5485485485486,0.1,3.602271716406,1.0
549,549.5495495495496,0.1,3.443075290195581,1.0
550,550.5505505505506,0.1,3.333952572480103,1.0
551,551.5515515515516,0.1,3.4745789014151085,1.0
552,552.5525525525526,0.1,3.365055803546912,1.0
553,553.5535535535536,0.1,3.360086381264713,1.0
554,554.5545545545546,0.1,3.37630578700465,1.0
555,555.5555555555557,0.1,3.5884052929894588,1.0
556,556.5565565565566,0.1,3.320076803460865,1.0
557,557.5575575575576,0.1,3.252494975109109,1.0
558,558.5585585585586,0.1,3.509262706543046,1.0
559,559.5595595595596,0.1,3.435228418917142,1.0
560,560.5605605605606,0.1,3.2669893109588255,1.0
561,561.5615615615616,0.1,3.2663124661741882,1.0
562,562.5625625625626,0.1,3.31803990759462,1.0
563,563.5635635635637,0.1,3.367146831037682,1.0
564,564.5645645645646,0.1,3.3947737449082243,1.0
565,565.5655655655656,0.1,3.3188578088931995,1.0
566,566.5665665665666,0.1,3.4007952237731556,1.0
567,567.5675675675676,0.1,3.4170441121128112,1.0
568,568.5685685685686,0.1,3.3906007170529873,1.0
569,569.5695695695696,0.1,3.2438852013314543,1.0
570,570.5705705705706,0.1,3.352566218602776,1.0
571,571.5715715715717,0.1,3.359174793504635,1.0
572,572.5725725725727,0.1,3.447273239022195,1.0
573,573.5735735735736,0.1,3.1579105386009463,1.0
574,574.5745745745746,0.1,3.2974526787144636,1.0
575,575.5755755755756,0.1,3.3378326008365593,1.0
576,576.5765765765766,0.1,3.242764768635825,1.0
577,577.5775775775776,0.1,3.3636700429063406,1.0
578,578.5785785785787,0.1,3.165369424483958,1.0
579,579.5795795795797,0.1,3.1376181432785146,1.0
580,580.5805805805807,0.1,3.194251114746307,1.0
581,581.5815815815816,0.1,3.22282196949445,1.0
582,582.5825825825826,0.1,3.1670984032511975,1.0
583,583.5835835835836,0.1,3.265418125158768,1.0
584,584.5845845845846,0.1,3.148604582034948,1.0
585,585.5855855855856,0.1,3.146255677719127,1.0
586,586.5865865865867,0.1,3.0797814969407376,1.0
587,587.5875875875877,0.1,3.0496212734885435,1.0
588,588.5885885885887,0.1,3.1122583811363946,1.0
589,589.5895895895897,0.1,3.0211430533767207,1.0
590,590.5905905905906,0.1,2.8563425046255366,1.0
591,591.5915915915916,0.1,3.2636422228398105,1.0
592,592.5925925925926,0.1,3.026367422417157,1.0
593,593.5935935935936,0.1,2.963411595477054,1.0
594,594.5945945945947,0.1,2.9753310088560636,1.0
595,595.5955955955957,0.1,3.3237391401107907,1.0
596,596.5965965965967,0.1,3.2013227561414164,1.0
597,597.5975975975977,0.1,3.177817668915315,1.0
598,598.5985985985986,0.1,2.9203522344930986,1.0
599,599.5995995995996,0.1,2.9886546759112784,1.0
600,600.6006006006006,0.1,3.0009765800996244,0.0
601,601.6016016016016,0.1,2.962366004865431,0.0
602,602.6026026026027,0.1,3.043697101675659,0.0
603,603.6036036036037,0.1,2.8704191069445564,0.0
604,604.6046046046047,0.1,3.0826872940901504,0.0
605,605.6056056056057,0.1,2.8752929977936184,0.0
606,606.6066066066066,0.1,2.8735055631785738,0.0
607,607.6076076076076,0.1,3.183726308013107,0.0
608,608.6086086086086,0.1,3.1791527864977187,0.0
609,609.6096096096097,0.1,3.0242376791292553,0.0
610,610.6106106106107,0.1,2.94068710325295,0.0
611,611.6116116116117,0.1,2.999075288693559,0.0
612,612.6126126126127,0.1,2.9855834446486944,0.0
613,613.6136136136137,0.1,3.0245834317756928,0.0
614,614.6146146146147,0.1,3.3165384806036067,0.0
615,615.6156156156156,0.1,2.914464348162218,0.0
616,616.6166166166166,0.1,3.030205915872978,0.0
617,617.6176176176177,0.1,2.9713227021219115,0.0
618,618.6186186186187,0.1,2.9560013944496957,0.0
619,619.6196196196197,0.1,3.1340979780736062,0.0
620,620.6206206206207,0.1,2.781096801389293,0.0
621,621.6216216216217,0.1,3.0448586885680826,0.0
622,622.6226226226227,0.1,2.858383957774335,0.0
623,623.6236236236236,0.1,3.1572711643324207,0.0
624,624.6246246246246,0.1,2.8436964516180114,0.0
625,625.6256256256257,0.1,3.016291187222393,0.0
626,626.6266266266267,0.1,3.0178542462960105,0.0
627,627.6276276276277,0.1,2.9998427461943638,0.0
628,628.6286286286287,0.1,3.101775433785811,0.0
629,629.6296296296297,0.1,3.077290787848178,0.0
630,630.6306306306307,0.1,2.9475348242496984,0.0
631,631.6316316316316,0.1,2.9788104239627637,0.0
632,632.6326326326326,0.1,2.9360883400976245,0.0
633,633.6336336336337,0.1,2.9905695489902726,0.0
634,634.6346346346347,0.1,3.0235269091226695,0.0
635,635.6356356356357,0.1,2.9401098142928497,0.0
636,636.6366366366367,0.1,2.912437466962692,0.0
637,637.6376376376377,0.1,3.1549641606012346,0.0
638,638.6386386386387,0.1,3.0548522408620693,0.0
639,639.6396396396397,0.1,3.2431122218065784,0.0
640,640.6406406406406,0.1,3.0288133337364957,0.0
641,641.6416416416417,0.1,3.039121381540264,0.0
642,642.6426426426427,0.1,2.9746280239658223,0.0
643,643.6436436436437,0.1,3.0209453900686998,0.0
644,644.6446446446447,0.1,3.0720553239105954,0.0
645,645.6456456456457,0.1,3.0112017330177165,0.0
646,646.6466466466467,0.1,3.173664682420967,0.0
647,647.6476476476477,0.1,2.9752755396118924,0.0
648,648.6486486486488,0.1,2.9735505753989093,0.0
649,649.6496496496497,0.1,3.079280963056959,0.0
650,650.6506506506507,0.1,2.9470141715376994,0.0
651,651.6516516516517,0.1,2.8966142983280063,0.0
652,652.6526526526527,0.1,3.0278660444530345,0.0
653,653.6536536536537,0.1,3.21055659298338,0.0
654,654.6546546546547,0.1,2.9244746279198797,0.0
655,655.6556556556557,0.1,2.9117778246504615,0.0
656,656.6566566566568,0.1,2.8435390951683877,0.0
657,657.6576576576578,0.1,3.1821258291615253,0.0
658,658.6586586586587,0.1,2.914145184500688,0.0
659,659.6596596596597,0.1,3.0206662037152063,0.0
660,660.6606606606607,0.1,3.093848938923711,0.0
661,661.6616616616617,0.1,2.9383942494507713,0.0
662,662.6626626626627,0.1,2.737735005531396,0.0
663,663.6636636636637,0.1,2.927562940603938,0.0
664,664.6646646646648,0.1,2.8538418588344885,0.0
665,665.6656656656658,0.1,2.9979569165656903,0.0
666,666.6666666666667,0.1,3.192834277389399,0.0
667,667.6676676676677,0.1,3.229172107381691,0.0
668,668.6686686686687,0.1,2.9998832306006284,0.0
669,669.6696696696697,0.1,2.7007890360543656,0.0
670,670.6706706706707,0.1,2.7850538978715775,0.0
671,671.6716716716717,0.1,3.010696541964809,0.0
672,672.6726726726728,0.1,3.032066540805284,0.0
673,673.6736736736738,0.1,3.0250144724714403,0.0
674,674.6746746746747,0.1,2.943310375716492,0.0
675,675.6756756756757,0.1,3.0651058140718423,0.0
676,676.6766766766767,0.1,2.8719109597723405,0.0
677,677.6776776776777,0.1,2.902459693244652,0.0
678,678.6786786786787,0.1,3.0293472336154545,0.0
679,679.6796796796798,0.1,2.909478442186383,0.0
680,680.6806806806808,0.1,3.01706713850164,0.0
681,681.6816816816818,0.1,2.9933885419846598,0.0
682,682.6826826826828,0.1,3.0125862342462932,0.0
683,683.6836836836837,0.1,3.013877332874821,0.0
684,684.6846846846847,0.1,2.926904148297298,0.0
685,685.6856856856857,0.1,2.94319194914073,0.0
686,686.6866866866867,0.1,2.951154026290972,0.0
687,687.6876876876878,0.1,3.056943346720928,0.0
688,688.6886886886888,0.1,2.9992941119955265,0.0
689,689.6896896896898,0.1,2.828130837886266,0.0
690,690.6906906906908,0.1,3.0567062644137932,0.0
691,691.6916916916917,0.1,2.9839701646717036,0.0
692,692.6926926926927,0.1,2.958283516174437,0.0
693,693.6936936936937,0.1,3.009014641778006,0.0
694,694.6946946946947,0.1,3.1194190726121267,0.0
695,695.6956956956958,0.1,2.8657138656214647,0.0
696,696.6966966966968,0.1,3.108684565832844,0.0
697,697.6976976976978,0.1,2.98466611898056,0.0
698,698.6986986986988,0.1,2.8528583910648244,0.0
699,699.6996996996997,0.1,3.0592106234177834,0.0
700,700.7007007007007,0.1,2.9326276719537963,0.0
701,701.7017017017017,0.1,2.972586239556305,0.0
702,702.7027027027027,0.1,2.9994493668034257,0.0
703,703.7037037037038,0.1,3.0952187117356003,0.0
704,704.7047047047048,0.1,2.9499806578197463,0.0
705,705.7057057057058,0.1,3.060312796207845,0.0
706,706.7067067067068,0.1,3.024371653042577,0.0
707,707.7077077077078,0.1,3.004080793683223,0.0
708,708.7087087087087,0.1,2.997622969693052,0.0
709,709.7097097097097,0.1,2.8435418393231373,0.0
710,710.7107107107108,0.1,2.7019495907884616,0.0
711,711.7117117117118,0.1,2.9923375483571735,0.0
712,712.7127127127128,0.1,2.8556759226331123,0.0
713,713.7137137137138,0.1,2.9353687946807177,0.0
714,714.7147147147148,0.1,2.9812021529757997,0.0
715,715.7157157157158,0.1,3.019376914549372,0.0
716,716.7167167167167,0.1,3.168882034004562,0.0
717,717.7177177177177,0.1,2.9613010644315003,0.0
718,718.7187187187188,0.1,2.991332758328175,0.0
719,719.7197197197198,0.1,3.0820147292818936,0.0
720,720.7207207207208,0.1,3.0843412013255556,0.0
721,721.7217217217218,0.1,3.0027160000032445,0.0
722,722.7227227227228,0.1,2.8147993695843296,0.0
723,723.7237237237238,0.1,2.9835160731463044,0.0
724,724.7247247247248,0.1,3.0137214730662882,0.0
725,725.7257257257257,0.1,2.962528456840478,0.0
726,726.7267267267268,0.1,2.9606857267169704,0.0
727,727.7277277277278,0.1,3.0022142418346336,0.0
728,728.7287287287288,0.1,3.01658940905444,0.0
729,729.7297297297298,0.1,3.12708691813219,0.0
730,730.7307307307308,0.1,3.119804715026827,0.0
731,731.7317317317318,0.1,2.865176304964079,0.0
732,732.7327327327328,0.1,2.912142374935881,0.0
733,733.7337337337337,0.1,3.1623000676503703,0.0
734,734.7347347347348,0.1,2.9879498372017275,0.0
735,735.7357357357358,0.1,2.977399231216098,0.0
736,736.7367367367368,0.1,3.0757906574240956,0.0
737,737.7377377377378,0.1,3.0627190023026682,0.0
738,738.7387387387388,0.1,2.796286918401088,0.0
739,739.7397397397398,0.1,2.956032695351311,0.0
740,740.7407407407408,0.1,2.928362049034441,0.0
741,741.7417417417419,0.1,3.0315630938817146,0.0
742,742.7427427427428,0.1,3.002431174451246,0.0
743,743.7437437437438,0.1,3.084315345206212,0.0
744,744.7447447447448,0.1,2.894391000247606,0.0
745,745.7457457457458,0.1,3.1930652916308886,0.0
746,746.7467467467468,0.1,2.943429220728853,0.0
747,747.7477477477478,0.1,2.9870259861314876,0.0
748,748.7487487487488,0.1,3.014304987192615,0.0
749,749.7497497497499,0.1,2.9781271410799106,0.0
750,750.7507507507509,0.1,2.9188459906891295,0.0
751,751.7517517517518,0.1,2.935454567581082,0.0
752,752.7527527527528,0.1,3.0834161911238374,0.0
753,753.7537537537538,0.1,2.931293336691579,0.0
754,754.7547547547548,0.1,2.9240605149618855,0.0
755,755.7557557557558,0.1,2.859239446627427,0.0
756,756.7567567567568,0.1,2.9485079546898687,0.0
757,757.7577577577579,0.1,2.995735949176374,0.0
758,758.7587587587589,0.1,3.144540696334751,0.0
759,759.7597597597598,0.1,2.971830945824845,0.0
760,760.7607607607608,0.1,2.9690297816120492,0.0
761,761.7617617617618,0.1,2.900199377039795,0.0
762,762.7627627627628,0.1,2.9307033976720285,0.0
763,763.7637637637638,0.1,3.0639762040897103,0.0
764,764.7647647647648,0.1,2.9209948836975705,0.0
765,765.7657657657659,0.1,2.9565372741282263,0.0
766,766.7667667667669,0.1,2.9332059467772016,0.0
767,767.7677677677679,0.1,2.9870301900919296,0.0
768,768.7687687687688,0.1,3.1909496964970323,0.0
769,769.7697697697698,0.1,2.9987402335605493,0.0
770,770.7707707707708,0.1,2.8347516561730672,0.0
771,771.7717717717718,0.1,3.012263548314068,0.0
772,772.7727727727729,0.1,2.9540808287011115,0.0
773,773.7737737737739,0.1,2.8838564147155368,0.0
774,774.7747747747749,0.1,3.034918029729185,0.0
775,775.7757757757759,0.1,2.9590824458134777,0.0
776,776.7767767767768,0.1,2.929550872794587,0.0
777,777.7777777777778,0.1,2.9635081795506273,0.0
778,778.7787787787788,0.1,2.98825320575773,0.0
779,779.7797797797798,0.1,2.8847880368680716,0.0
780,780.7807807807809,0.1,2.9549265033334384,0.0
781,781.7817817817819,0.1,3.1917942746845696,0.0
782,782.7827827827829,0.1,3.041297451715814,0.0
783,783.7837837837839,0.1,3.0419880870743707,0.0
784,784.7847847847848,0.1,2.9909175515397926,0.0
785,785.7857857857858,0.1,2.9719917323902125,0.0
786,786.7867867867868,0.1,3.0746208130633286,0.0
787,787.7877877877878,0.1,2.978205897965737,0.0
788,788.7887887887889,0.1,3.086200229287999,0.0
789,789.7897897897899,0.1,3.095177811742359,0.0
790,790.7907907907909,0.1,3.1003909319893053,0.0
791,791.7917917917919,0.1,3.1677650823841095,0.0
792,792.7927927927929,0.1,2.774285312960723,0.0
793,793.7937937937938,0.1,2.92326239712734,0.0
794,794.7947947947948,0.1,2.9637500223849242,0.0
795,795.7957957957958,0.1,2.9536585320144555,0.0
796,796.7967967967969,0.1,3.0692761189371267,0.0
797,797.7977977977979,0.1,3.081575290578409,0.0
798,798.7987987987989,0.1,2.878468036244628,0.0
799,799.7997997997999,0.1,3.1592851295875466,0.0
800,800.8008008008009,0.1,2.9960074153457086,0.0
801,801.8018018018018,0.1,2.9751454965640356,0.0
802,802.8028028028028,0.1,3.0668147899012164,0.0
803,803.8038038038039,0.1,3.023251267678526,0.0
804,804.8048048048049,0.1,2.971165512682121,0.0
805,805.8058058058059,0.1,3.2122349609050835,0.0
806,806.8068068068069,0.1,2.9382506362093945,0.0
807,807.8078078078079,0.1,2.9986616711901215,0.0
808,808.8088088088089,0.1,2.885538890889352,0.0
809,809.8098098098098,0.1,3.120916332078754,0.0
810,810.8108108108108,0.1,2.9685548037059233,0.0
811,811.8118118118119,0.1,3.0570976651042585,0.0
812,812.8128128128129,0.1,3.0199836444737294,0.0
813,813.8138138138139,0.1,2.917747310669269,0.0
814,814.8148148148149,0.1,3.050213643900666,0.0
815,815.8158158158159,0.1,3.0690996497515406,0.0
816,816.8168168168169,0.1,2.9963120071952187,0.0
817,817.8178178178179,0.1,3.060512749008581,0.0
818,818.8188188188188,0.1,3.1007609669826173,0.0
819,819.8198198198199,0.1,2.87620104854741,0.0
820,820.8208208208209,0.1,3.0033450979210405,0.0
821,821.8218218218219,0.1,2.9742208467980285,0.0
822,822.8228228228229,0.1,2.9455966175297514,0.0
823,823.8238238238239,0.1,2.958368830064872,0.0
824,824.8248248248249,0.1,2.9743107440432044,0.0
825,825.8258258258259,0.1,2.915841453221328,0.0
826,826.8268268268268,0.1,3.046114566519617,0.0
827,827.827827827828,0.1,2.9929672041576074,0.0
828,828.8288288288289,0.1,2.796089720742099,0.0
829,829.8298298298299,0.1,2.818139623381451,0.0
830,830.8308308308309,0.1,2.8646961206460952,0.0
831,831.8318318318319,0.1,2.954557239889045,0.0
832,832.8328328328329,0.1,3.041021941556138,0.0
833,833.8338338338339,0.1,3.0429628692401645,0.0
834,834.834834834835,0.1,3.145627321684371,0.0
835,835.835835835836,0.1,3.0273883381045406,0.0
836,836.8368368368369,0.1,3.1741170670234577,0.0
837,837.8378378378379,0.1,3.0488349579777405,0.0
838,838.8388388388389,0.1,3.0652395419479963,0.0
839,839.8398398398399,0.1,2.9686677781519992,0.0
840,840.8408408408409,0.1,2.8110424587115608,0.0
841,841.8418418418419,0.1,3.0120612926890122,0.0
842,842.842842842843,0.1,2.976260157505733,0.0
843,843.843843843844,0.1,3.0548122115687444,0.0
844,844.8448448448449,0.1,2.9546746890432547,0.0
845,845.8458458458459,0.1,2.9151726789896095,0.0
846,846.8468468468469,0.1,3.009869917311608,0.0
847,847.8478478478479,0.1,3.0882862060462593,0.0
848,848.8488488488489,0.1,3.0496937345324633,0.0
849,849.8498498498499,0.1,2.922270041393485,0.0
850,850.850850850851,0.1,2.9643215024617264,0.0
851,851.851851851852,0.1,2.9435084827847238,0.0
852,852.852852852853,0.1,3.0705944268198033,0.0
853,853.8538538538539,0.1,2.9201328116134504,0.0
854,854.8548548548549,0.1,3.0685732976001043,0.0
855,855.8558558558559,0.1,2.9818354885598084,0.0
856,856.8568568568569,0.1,3.039281270154363,0.0
857,857.8578578578579,0.1,3.0583487211463534,0.0
858,858.858858858859,0.1,3.0151602744471595,0.0
859,859.85985985986,0.1,3.023600507192215,0.0
860,860.860860860861,0.1,2.914298866257113,0.0
861,861.8618618618619,0.1,3.1064047634806813,0.0
862,862.8628628628629,0.1,2.9078791429075728,0.0
863,863.8638638638639,0.1,2.9218478671961217,0.0
864,864.8648648648649,0.1,3.044669026931295,0.0
865,865.865865865866,0.1,3.148199483296754,0.0
866,866.866866866867,0.1,3.150441575181194,0.0
867,867.867867867868,0.1,3.139488350627521,0.0
868,868.868868868869,0.1,2.964947680902515,0.0
869,869.86986986987,0.1,2.9947362330651566,0.0
870,870.8708708708709,0.1,2.8685567160688867,0.0
871,871.8718718718719,0.1,3.082228525517408,0.0
872,872.8728728728729,0.1,3.0053688192707706,0.0
873,873.873873873874,0.1,3.1443990172005893,0.0
874,874.874874874875,0.1,3.053788134610788,0.0
875,875.875875875876,0.1,3.012050494756639,0.0
876,876.876876876877,0.1,2.9869240352124664,0.0
877,877.877877877878,0.1,3.023646460629921,0.0
878,878.8788788788789,0.1,2.981927768719579,0.0
879,879.8798798798799,0.1,2.9123555197441706,0.0
880,880.8808808808809,0.1,3.1329369064806074,0.0
881,881.881881881882,0.1,2.9284766038014647,0.0
882,882.882882882883,0.1,3.1105468842237753,0.0
883,883.883883883884,0.1,2.8166530544553603,0.0
884,884.884884884885,0.1,2.900179642356996,0.0
885,885.885885885886,0.1,2.9884689744565334,0.0
886,886.8868868868869,0.1,3.0374995127036377,0.0
887,887.8878878878879,0.1,2.9624878145906073,0.0
888,888.8888888888889,0.1,3.0588462909937646,0.0
889,889.88988988989,0.1,2.976226393206548,0.0
890,890.890890890891,0.1,2.8834104276630783,0.0
891,891.891891891892,0.1,2.680348596343642,0.0
892,892.892892892893,0.1,3.0107087699292077,0.0
893,893.893893893894,0.1,3.0122696679842003,0.0
894,894.894894894895,0.1,3.096360411793575,0.0
895,895.8958958958959,0.1,3.0657820239526576,0.0
896,896.896896896897,0.1,3.05082540781516,0.0
897,897.897897897898,0.1,2.8124799199336175,0.0
898,898.898898898899,0.1,3.074635697705169,0.0
899,899.8998998999,0.1,2.788791384441578,0.0
900,900.900900900901,0.1,2.9965486672533808,0.0
901,901.901901901902,0.1,2.9026692751560828,0.0
902,902.902902902903,0.1,2.962226305522737,0.0
903,903.9039039039039,0.1,2.988091903308595,0.0
904,904.904904904905,0.1,3.192865255848142,0.0
905,905.905905905906,0.1,2.8389094537414277,0.0
906,906.906906906907,0.1,3.136845286947151,0.0
907,907.907907907908,0.1,3.058287468768471,0.0
908,908.908908908909,0.1,3.048858596741993,0.0
909,909.90990990991,0.1,2.9088886660942617,0.0
910,910.910910910911,0.1,3.002212396229427,0.0
911,911.911911911912,0.1,3.160794720283583,0.0
912,912.912912912913,0.1,3.1452648110551102,0.0
913,913.913913913914,0.1,3.201460963929586,0.0
914,914.914914914915,0.1,2.962869211260148,0.0
915,915.915915915916,0.1,2.964437224128645,0.0
916,916.916916916917,0.1,2.992071649802077,0.0
917,917.917917917918,0.1,2.9981932863375778,0.0
918,918.918918918919,0.1,3.13699974441375,0.0
919,919.91991991992,0.1,2.8654747575127706,0.0
920,920.920920920921,0.1,3.0692792581429726,0.0
921,921.921921921922,0.1,3.0071878853435505,0.0
922,922.922922922923,0.1,2.9910487120547726,0.0
923,923.923923923924,0.1,3.0318974742843303,0.0
924,924.924924924925,0.1,2.9373769145458937,0.0
925,925.925925925926,0.1,3.049563236275386,0.0
926,926.926926926927,0.1,3.098920156260588,0.0
927,927.927927927928,0.1,2.926847922187299,0.0
928,928.928928928929,0.1,2.870832190459605,0.0
929,929.92992992993,0.1,3.0331947035654143,0.0
930,930.930930930931,0.1,3.194790285621413,0.0
931,931.931931931932,0.1,2.9096737399387416,0.0
932,932.932932932933,0.1,2.916200522050526,0.0
933,933.933933933934,0.1,2.9777282616435543,0.0
934,934.934934934935,0.1,2.8876837804151716,0.0
935,935.9359359359361,0.1,3.198192941872247,0.0
936,936.9369369369371,0.1,2.912962180646016,0.0
937,937.937937937938,0.1,2.8550337111231063,0.0
938,938.938938938939,0.1,3.1079638133654877,0.0
939,939.93993993994,0.1,2.977781612366568,0.0
940,940.940940940941,0.1,3.128708588530833,0.0
941,941.941941941942,0.1,3.060340502262144,0.0
942,942.942942942943,0.1,3.0677271226287264,0.0
943,943.9439439439441,0.1,2.9301979461196725,0.0
944,944.9449449449451,0.1,2.8802116235001307,0.0
945,945.945945945946,0.1,2.914873340685938,0.0
946,946.946946946947,0.1,3.040964641689259,0.0
947,947.947947947948,0.1,2.960459702144251,0.0
948,948.948948948949,0.1,3.1126791145519497,0.0
949,949.94994994995,0.1,2.926285817565025,0.0
950,950.950950950951,0.1,2.914675860161754,0.0
951,951.9519519519521,0.1,2.969623688059869,0.0
952,952.9529529529531,0.1,3.0939553369514012,0.0
953,953.953953953954,0.1,2.8724500274845335,0.0
954,954.954954954955,0.1,2.9068922267565322,0.0
955,955.955955955956,0.1,3.001930506793283,0.0
956,956.956956956957,0.1,3.090072057040586,0.0
957,957.957957957958,0.1,3.0423877068524345,0.0
958,958.958958958959,0.1,3.0403445195720815,0.0
959,959.9599599599601,0.1,2.897734501313816,0.0
960,960.9609609609611,0.1,3.1326373063524144,0.0
961,961.9619619619621,0.1,2.899219034559908,0.0
962,962.962962962963,0.1,2.9728116219718506,0.0
963,963.963963963964,0.1,3.116787782714638,0.0
964,964.964964964965,0.1,2.7458207778667116,0.0
965,965.965965965966,0.1,3.0796526631293886,0.0
966,966.9669669669671,0.1,2.9409270327418375,0.0
967,967.9679679679681,0.1,3.056452693860046,0.0
968,968.9689689689691,0.1,3.173432417223021,0.0
969,969.9699699699701,0.1,3.1017070204815522,0.0
970,970.970970970971,0.1,3.141899627364663,0.0
971,971.971971971972,0.1,3.0164551983480132,0.0
972,972.972972972973,0.1,2.926417462277368,0.0
973,973.973973973974,0.1,3.0467447739933684,0.0
974,974.9749749749751,0.1,2.956985392255828,0.0
975,975.9759759759761,0.1,3.148419386163326,0.0
976,976.9769769769771,0.1,2.9724707968503963,0.0
977,977.9779779779781,0.1,3.071003792296699,0.0
978,978.9789789789791,0.1,3.1157822332546066,0.0
979,979.97997997998,0.1,3.054266954463991,0.0
980,980.980980980981,0.1,2.981044802002971,0.0
981,981.981981981982,0.1,2.8881811130045323,0.0
982,982.9829829829831,0.1,3.0034584226867933,0.0
983,983.9839839839841,0.1,2.886181680180525,0.0
984,984.9849849849851,0.1,2.9048218080830375,0.0
985,985.9859859859861,0.1,3.004918043029771,0.0
986,986.9869869869871,0.1,2.949318714026739,0.0
987,987.987987987988,0.1,2.9227083145268615,0.0
988,988.988988988989,0.1,3.0417202727231643,0.0
989,989.98998998999,0.1,3.084005997137111,0.0
990,990.9909909909911,0.1,2.8434611180771774,0.0
991,991.9919919919921,0.1,2.802354365686772,0.0
992,992.9929929929931,0.1,2.7887770850475504,0.0
993,993.9939939939941,0.1,3.079284179649517,0.0
994,994.9949949949951,0.1,2.8857198797732204,0.0
995,995.995995995996,0.1,3.0763400113621935,0.0
996,996.996996996997,0.1,3.072763671617776,0.0
997,997.9979979979981,0.1,3.067180295466817,0.0
998,998.9989989989991,0.1,2.8574025714919316,0.0
999,1000.0,0.1,3.063665103196528,0.0
