,X,sigma,Y
593,593.5935935935936,0.004,-2.999674165972013
594,594.5945945945947,0.004,-2.997057418821912
595,595.5955955955957,0.004,-3.005903911704157
596,596.5965965965967,0.004,-3.0002809591915462
597,597.5975975975977,0.004,-2.998754691907146
598,598.5985985985986,0.004,-3.0017686118975915
599,599.5995995995996,0.004,-3.0020852226961194
600,600.6006006006006,0.004,-3.0009005473223045
601,601.6016016016016,0.004,-3.0084618663433718
602,602.6026026026027,0.004,-2.997659122319399
603,603.6036036036037,0.004,-3.007862450281092
604,604.6046046046047,0.004,-2.9946055697815264
605,605.6056056056057,0.004,-3.0017047748566057
606,606.6066066066066,0.004,-3.0016354177699225
607,607.6076076076076,0.004,-3.0000591058873307
608,608.6086086086086,0.004,-2.9971385328969866
609,609.6096096096097,0.004,-2.9923733434433197
610,610.6106106106107,0.004,-3.0046123885805476
611,611.6116116116117,0.004,-2.9990526318759607
612,612.6126126126127,0.004,-3.0007060080106505
613,613.6136136136137,0.004,-3.0062959995501815
614,614.6146146146147,0.004,-3.008845115801766
615,615.6156156156156,0.004,-2.990792982633355
616,616.6166166166166,0.004,-3.003244833985729
617,617.6176176176177,0.004,-2.997286038381682
618,618.6186186186187,0.004,-3.0045311462080244
619,619.6196196196197,0.004,-3.0012539201109116
620,620.6206206206207,0.004,-2.9996543840701095
621,621.6216216216217,0.004,-3.0051792681006657
622,622.6226226226227,0.004,-3.003571313117846
623,623.6236236236236,0.004,-3.001427197450227
624,624.6246246246246,0.004,-2.998902341016478
625,625.6256256256257,0.004,-3.0024664647484594
626,626.6266266266267,0.004,-2.9980737102226995
627,627.6276276276277,0.004,-3.0068811074954334
628,628.6286286286287,0.004,-3.00123091547396
629,629.6296296296297,0.004,-3.0033930261528425
630,630.6306306306307,0.004,-2.9962886728923688
631,631.6316316316316,0.004,-2.9939832794496826
632,632.6326326326326,0.004,-2.996527643606445
633,633.6336336336337,0.004,-2.9938571924427637
634,634.6346346346347,0.004,-3.005538992064189
635,635.6356356356357,0.004,-2.991119423832603
636,636.6366366366367,0.004,-3.0002478432681983
637,637.6376376376377,0.004,-3.002599865647589
638,638.6386386386387,0.004,-2.991092420987563
639,639.6396396396397,0.004,-3.001607829600742
640,640.6406406406406,0.004,-2.9964868847874033
641,641.6416416416417,0.004,-2.994207067916534
642,642.6426426426427,0.004,-3.0042832538969386
643,643.6436436436437,0.004,-3.0044768771054304
644,644.6446446446447,0.004,-3.0042312394082384
645,645.6456456456457,0.004,-3.0029232576151514
646,646.6466466466467,0.004,-2.997735675776599
647,647.6476476476477,0.004,-3.0002867247838423
648,648.6486486486488,0.004,-2.99962905091496
649,649.6496496496497,0.004,-2.993877504526581
650,650.6506506506507,0.004,-3.008453316351024
651,651.6516516516517,0.004,-2.995232408086358
652,652.6526526526527,0.004,-3.0051807262681005
653,653.6536536536537,0.004,-2.9999153066785547
654,654.6546546546547,0.004,-2.998300040273414
655,655.6556556556557,0.004,-3.0001108487350003
656,656.6566566566568,0.004,-3.002690823596166
657,657.6576576576578,0.004,-2.9996133784867802
658,658.6586586586587,0.004,-3.00098371489309
659,659.6596596596597,0.004,-3.0125440104121135
660,660.6606606606607,0.004,-3.002854488197293
661,661.6616616616617,0.004,-3.0050666871514817
662,662.6626626626627,0.004,-2.998405962989937
663,663.6636636636637,0.004,-2.9978016989470055
664,664.6646646646648,0.004,-3.0015572282915546
665,665.6656656656658,0.004,-2.9976644294101593
666,666.6666666666667,0.004,-2.996292980520338
667,667.6676676676677,0.004,-2.987752812829872
668,668.6686686686687,0.004,-2.9980146376825245
669,669.6696696696697,0.004,-3.0012590715683602
670,670.6706706706707,0.004,-2.999160943839342
671,671.6716716716717,0.004,-3.00164758175152
672,672.6726726726728,0.004,-3.0059326391204646
673,673.6736736736738,0.004,-2.998265569150241
674,674.6746746746747,0.004,-2.9977336486310855
675,675.6756756756757,0.004,-2.99667860979756
676,676.6766766766767,0.004,-3.0038088947051476
677,677.6776776776777,0.004,-3.0011134897062677
678,678.6786786786787,0.004,-3.002865409603252
679,679.6796796796798,0.004,-2.9969758301657463
680,680.6806806806808,0.004,-2.9990582384291717
681,681.6816816816818,0.004,-3.0012881662434046
682,682.6826826826828,0.004,-3.0030887583962156
683,683.6836836836837,0.004,-2.996260894616012
684,684.6846846846847,0.004,-3.009150355019382
685,685.6856856856857,0.004,-2.9977338671147433
686,686.6866866866867,0.004,-2.99870715993804
687,687.6876876876878,0.004,-3.0011440793555875
688,688.6886886886888,0.004,-3.006568523951532
689,689.6896896896898,0.004,-2.9957391167172256
690,690.6906906906908,0.004,-2.9930614640688167
691,691.6916916916917,0.004,-2.9993829505865435
692,692.6926926926927,0.004,-2.997043646060745
693,693.6936936936937,0.004,-3.00115972589266
694,694.6946946946947,0.004,-3.00335353078065
695,695.6956956956958,0.004,-2.996876201211533
696,696.6966966966968,0.004,-3.0007897567881288
697,697.6976976976978,0.004,-3.005355429725356
698,698.6986986986988,0.004,-2.999977271351088
699,699.6996996996997,0.004,-2.998249293377181
700,700.7007007007007,0.004,-3.0013897815838146
701,701.7017017017017,0.004,-3.006798293292376
702,702.7027027027027,0.004,-2.999688330271527
703,703.7037037037038,0.004,-2.9978805076573716
704,704.7047047047048,0.004,-2.9999403669991853
705,705.7057057057058,0.004,-3.005026434625741
706,706.7067067067068,0.004,-3.0008695277529918
707,707.7077077077078,0.004,-2.9938647893030064
708,708.7087087087087,0.004,-2.9990772954449243
709,709.7097097097097,0.004,-3.0026133669957904
710,710.7107107107108,0.004,-3.00517651706167
711,711.7117117117118,0.004,-3.0007530091864933
712,712.7127127127128,0.004,-2.9977495164528785
713,713.7137137137138,0.004,-3.0074750213145367
714,714.7147147147148,0.004,-2.999074384328103
715,715.7157157157158,0.004,-2.9948613026066266
716,716.7167167167167,0.004,-3.0006022222916533
717,717.7177177177177,0.004,-3.000800074890009
718,718.7187187187188,0.004,-2.9931112478096233
719,719.7197197197198,0.004,-3.0041431708452264
720,720.7207207207208,0.004,-3.0043129681123246
721,721.7217217217218,0.004,-2.9986537258763413
722,722.7227227227228,0.004,-3.0029412521296663
723,723.7237237237238,0.004,-2.997078032383266
724,724.7247247247248,0.004,-3.0014795764402256
725,725.7257257257257,0.004,-2.9937998585064025
726,726.7267267267268,0.004,-2.995535121793017
727,727.7277277277278,0.004,-3.0040589004920086
728,728.7287287287288,0.004,-3.0039749728729412
729,729.7297297297298,0.004,-3.002529486117792
730,730.7307307307308,0.004,-3.0012878310867688
731,731.7317317317318,0.004,-3.0023232482707516
732,732.7327327327328,0.004,-2.9941803575152073
733,733.7337337337337,0.004,-3.0009785907376543
734,734.7347347347348,0.004,-3.001942792221228
735,735.7357357357358,0.004,-3.007937391572525
736,736.7367367367368,0.004,-2.998726407113317
737,737.7377377377378,0.004,-3.0020859533018163
738,738.7387387387388,0.004,-2.994951492219906
739,739.7397397397398,0.004,-3.002458715473428
740,740.7407407407408,0.004,-2.995378847281686
741,741.7417417417419,0.004,-2.9988764052010533
742,742.7427427427428,0.004,-3.005671827921159
743,743.7437437437438,0.004,-3.003906265414512
744,744.7447447447448,0.004,-2.992858215684542
745,745.7457457457458,0.004,-3.0022699846443905
746,746.7467467467468,0.004,-2.9970077899505343
747,747.7477477477478,0.004,-3.002528157087527
748,748.7487487487488,0.004,-2.999697674597803
749,749.7497497497499,0.004,-3.001815168038253
750,750.7507507507509,0.004,-2.9959950862173765
751,751.7517517517518,0.004,-3.0000021879338212
752,752.7527527527528,0.004,-2.9981104268505314
753,753.7537537537538,0.004,-2.9976966729483308
754,754.7547547547548,0.004,-2.9986737143278788
755,755.7557557557558,0.004,-3.00940310084361
756,756.7567567567568,0.004,-2.996251312793454
757,757.7577577577579,0.004,-2.992673939060971
758,758.7587587587589,0.004,-2.9994594366146448
759,759.7597597597598,0.004,-3.004305876099677
760,760.7607607607608,0.004,-3.0047339366964705
761,761.7617617617618,0.004,-3.0015703564587253
762,762.7627627627628,0.004,-2.9998066924427564
763,763.7637637637638,0.004,-3.0019835582414838
764,764.7647647647648,0.004,-2.99477076773935
765,765.7657657657659,0.004,-3.00338486203872
766,766.7667667667669,0.004,-3.0020784103983544
767,767.7677677677679,0.004,-3.0006523014917863
768,768.7687687687688,0.004,-3.0040134197766424
769,769.7697697697698,0.004,-2.9994406213833016
770,770.7707707707708,0.004,-3.0028789042891266
771,771.7717717717718,0.004,-2.995867498002967
772,772.7727727727729,0.004,-3.0037946634490207
773,773.7737737737739,0.004,-2.995415810023079
774,774.7747747747749,0.004,-3.0018581138931535
775,775.7757757757759,0.004,-3.0059648841563673
776,776.7767767767768,0.004,-3.007095182161466
777,777.7777777777778,0.004,-3.000140355369689
778,778.7787787787788,0.004,-3.003640412386347
779,779.7797797797798,0.004,-2.9997257729325755
780,780.7807807807809,0.004,-3.0006541393420707
781,781.7817817817819,0.004,-3.0000947644677316
782,782.7827827827829,0.004,-2.996641181885978
783,783.7837837837839,0.004,-2.999080315813501
784,784.7847847847848,0.004,-3.0016001952559472
785,785.7857857857858,0.004,-2.9998090536225233
786,786.7867867867868,0.004,-2.9970139886667244
787,787.7877877877878,0.004,-2.9962480253994386
788,788.7887887887889,0.004,-3.0055535044504347
789,789.7897897897899,0.004,-3.001018447051746
790,790.7907907907909,0.004,-3.002064176704692
791,791.7917917917919,0.004,-2.997564500875157
792,792.7927927927929,0.004,-2.9989897646809105
793,793.7937937937938,0.004,-2.99753291416495
794,794.7947947947948,0.004,-3.0034803473313083
795,795.7957957957958,0.004,-3.0017466748025026
796,796.7967967967969,0.004,-2.9960140421513195
797,797.7977977977979,0.004,-2.999185019651687
798,798.7987987987989,0.004,-3.000030650641758
799,799.7997997997999,0.004,-3.0010087986877245
800,800.8008008008009,0.004,-3.0086808624997374
801,801.8018018018018,0.004,-3.0072600787868264
802,802.8028028028028,0.004,-2.9956928515857046
803,803.8038038038039,0.004,-2.9902045189026074
804,804.8048048048049,0.004,-3.0028702288529643
805,805.8058058058059,0.004,-3.002209085584188
806,806.8068068068069,0.004,-3.000498930963609
807,807.8078078078079,0.004,-2.9996066378623976
808,808.8088088088089,0.004,-3.000276564381514
809,809.8098098098098,0.004,-3.002986654119998
810,810.8108108108108,0.004,-3.0049685993063457
811,811.8118118118119,0.004,-2.999216057472987
812,812.8128128128129,0.004,-3.004762983591814
813,813.8138138138139,0.004,-2.9983806279531935
814,814.8148148148149,0.004,-3.002391972075143
815,815.8158158158159,0.004,-3.001036640151803
816,816.8168168168169,0.004,-3.0045309038659447
817,817.8178178178179,0.004,-3.0044430327162694
818,818.8188188188188,0.004,-3.001400378211672
819,819.8198198198199,0.004,-2.9942563135232056
820,820.8208208208209,0.004,-2.9966849176633907
821,821.8218218218219,0.004,-3.0016528175420762
822,822.8228228228229,0.004,-2.9997427161830514
823,823.8238238238239,0.004,-2.9950161353425253
824,824.8248248248249,0.004,-2.9996155193154794
825,825.8258258258259,0.004,-2.9964519700640615
826,826.8268268268268,0.004,-2.9951971556314345
827,827.827827827828,0.004,-3.0047639528294963
828,828.8288288288289,0.004,-3.001499338209698
829,829.8298298298299,0.004,-3.002707865650465
830,830.8308308308309,0.004,-3.0094320083561565
831,831.8318318318319,0.004,-2.999479040223178
832,832.8328328328329,0.004,-2.9996110595342587
833,833.8338338338339,0.004,-2.9986437625667572
834,834.834834834835,0.004,-3.000474380333802
835,835.835835835836,0.004,-2.9892889218528387
836,836.8368368368369,0.004,-2.9989230453320896
837,837.8378378378379,0.004,-3.004581193788575
838,838.8388388388389,0.004,-3.0049277487091164
839,839.8398398398399,0.004,-3.00156595300378
840,840.8408408408409,0.004,-3.000772167991947
841,841.8418418418419,0.004,-2.998431635876817
842,842.842842842843,0.004,-2.997731445689028
843,843.843843843844,0.004,-2.994261569388823
844,844.8448448448449,0.004,-3.0084886120303307
845,845.8458458458459,0.004,-2.9985303613871332
846,846.8468468468469,0.004,-3.000928344982564
847,847.8478478478479,0.004,-2.997648331144523
848,848.8488488488489,0.004,-3.0032096847271257
849,849.8498498498499,0.004,-3.000568914913352
850,850.850850850851,0.004,-2.9957173159105244
851,851.851851851852,0.004,-3.003415740744741
852,852.852852852853,0.004,-3.0048349894167523
853,853.8538538538539,0.004,-3.0013872539441593
854,854.8548548548549,0.004,-2.9951936963028873
855,855.8558558558559,0.004,-3.005334339973811
856,856.8568568568569,0.004,-2.998584561436494
857,857.8578578578579,0.004,-2.9947584288131504
858,858.858858858859,0.004,-3.0054525959714318
859,859.85985985986,0.004,-3.0003973330261324
860,860.860860860861,0.004,-3.0007686070338937
861,861.8618618618619,0.004,-3.002696209993316
862,862.8628628628629,0.004,-2.996035422604997
863,863.8638638638639,0.004,-2.995031493599223
864,864.8648648648649,0.004,-2.9977938222330023
865,865.865865865866,0.004,-2.9959865976991753
866,866.866866866867,0.004,-3.005457992103899
867,867.867867867868,0.004,-3.001878240489555
868,868.868868868869,0.004,-2.9887953019999625
869,869.86986986987,0.004,-2.999998847901438
870,870.8708708708709,0.004,-2.992352180162534
871,871.8718718718719,0.004,-3.0041520279212333
872,872.8728728728729,0.004,-3.001641443326059
873,873.873873873874,0.004,-3.0014142311451
874,874.874874874875,0.004,-3.0019303262745054
875,875.875875875876,0.004,-3.001724687071884
876,876.876876876877,0.004,-3.0004926607556284
877,877.877877877878,0.004,-2.9933847804792775
878,878.8788788788789,0.004,-3.0003127039169377
879,879.8798798798799,0.004,-3.000670573156066
880,880.8808808808809,0.004,-3.0018296101021087
881,881.881881881882,0.004,-3.0050244806721804
882,882.882882882883,0.004,-3.0050156219759807
883,883.883883883884,0.004,-2.993177674419146
884,884.884884884885,0.004,-2.9927255663424033
885,885.885885885886,0.004,-3.0036029770388826
886,886.8868868868869,0.004,-3.000198058586591
887,887.8878878878879,0.004,-2.99528088194003
888,888.8888888888889,0.004,-2.9996079312785575
889,889.88988988989,0.004,-3.003087387199666
890,890.890890890891,0.004,-3.0062554328012103
891,891.891891891892,0.004,-2.997843453370096
892,892.892892892893,0.004,-2.996037024497348
893,893.893893893894,0.004,-2.9917542174511396
894,894.894894894895,0.004,-2.997068382346133
895,895.8958958958959,0.004,-2.997999368233128
896,896.896896896897,0.004,-2.999410713345183
897,897.897897897898,0.004,-3.0011029136455227
898,898.898898898899,0.004,-2.997916103158057
899,899.8998998999,0.004,-3.0026767350197647
900,900.900900900901,0.004,-2.996187581376602
901,901.901901901902,0.004,-2.992229836362029
902,902.902902902903,0.004,-2.9942165833888192
903,903.9039039039039,0.004,-3.004047343247151
904,904.904904904905,0.004,-3.004073029585105
905,905.905905905906,0.004,-2.9996545405697015
906,906.906906906907,0.004,-3.0049693878018333
907,907.907907907908,0.004,-3.001668011555763
908,908.908908908909,0.004,-3.003913677782666
909,909.90990990991,0.004,-2.995768543984684
910,910.910910910911,0.004,-2.9983292448971515
911,911.911911911912,0.004,-3.002331537841316
912,912.912912912913,0.004,-2.999394027759898
913,913.913913913914,0.004,-3.001555368880211
914,914.914914914915,0.004,-2.9992206580561245
915,915.915915915916,0.004,-3.000048076914621
916,916.916916916917,0.004,-3.0097159043706925
917,917.917917917918,0.004,-2.99414200379219
918,918.918918918919,0.004,-2.9971839184482354
919,919.91991991992,0.004,-2.9913269334131876
920,920.920920920921,0.004,-3.0043729836854163
921,921.921921921922,0.004,-2.9984505348613886
922,922.922922922923,0.004,-3.000223915761326
923,923.923923923924,0.004,-2.998564815039043
924,924.924924924925,0.004,-3.007153919815863
925,925.925925925926,0.004,-3.004821919402921
926,926.926926926927,0.004,-3.0034003005902705
927,927.927927927928,0.004,-2.9982765261005
928,928.928928928929,0.004,-3.0059483434120016
929,929.92992992993,0.004,-3.001894176972261
930,930.930930930931,0.004,-2.9948770874945545
931,931.931931931932,0.004,-3.002687137098917
932,932.932932932933,0.004,-2.9949250260637768
933,933.933933933934,0.004,-2.9972851452670626
934,934.934934934935,0.004,-2.996151869912564
935,935.9359359359361,0.004,-3.000084349421383
936,936.9369369369371,0.004,-2.988045816754773
937,937.937937937938,0.004,-3.0003273711161387
938,938.938938938939,0.004,-3.008975112153958
939,939.93993993994,0.004,-3.0095858574350203
940,940.940940940941,0.004,-3.0018719170783608
941,941.941941941942,0.004,-3.002275489432293
942,942.942942942943,0.004,-3.001815313041607
943,943.9439439439441,0.004,-2.9980352227568714
944,944.9449449449451,0.004,-3.0005971316143554
945,945.945945945946,0.004,-3.000290346361238
946,946.946946946947,0.004,-3.001848288354263
947,947.947947947948,0.004,-2.99783277281496
948,948.948948948949,0.004,-3.001769263384976
949,949.94994994995,0.004,-2.9952273147024133
950,950.950950950951,0.004,-2.9996371045036807
951,951.9519519519521,0.004,-2.9949916002393193
952,952.9529529529531,0.004,-2.999883808602565
953,953.953953953954,0.004,-3.006157000811652
954,954.954954954955,0.004,-2.9995861628970144
955,955.955955955956,0.004,-3.002205896263273
956,956.956956956957,0.004,-2.9989521312506118
957,957.957957957958,0.004,-3.003488754148177
958,958.958958958959,0.004,-2.9967841701851063
959,959.9599599599601,0.004,-3.0034844788512607
960,960.9609609609611,0.004,-2.9963913240090303
961,961.9619619619621,0.004,-2.9988121862151242
962,962.962962962963,0.004,-3.0045882807011384
963,963.963963963964,0.004,-2.995981794095207
964,964.964964964965,0.004,-3.0034501924820725
965,965.965965965966,0.004,-3.0066733745197425
966,966.9669669669671,0.004,-3.0027254628082125
967,967.9679679679681,0.004,-2.997632983294077
968,968.9689689689691,0.004,-3.0002858003793507
969,969.9699699699701,0.004,-3.0005495058655374
970,970.970970970971,0.004,-3.005373453532942
971,971.971971971972,0.004,-3.0036827822051366
972,972.972972972973,0.004,-2.998269813419379
973,973.973973973974,0.004,-2.9973175124741243
974,974.9749749749751,0.004,-2.998719768931258
975,975.9759759759761,0.004,-3.0014251479886704
976,976.9769769769771,0.004,-2.9975972381213096
977,977.9779779779781,0.004,-2.994521423602482
978,978.9789789789791,0.004,-3.0006691146604725
979,979.97997997998,0.004,-3.005144674731087
980,980.980980980981,0.004,-3.0012709214288478
981,981.981981981982,0.004,-2.9939233053930057
982,982.9829829829831,0.004,-3.003745337551662
983,983.9839839839841,0.004,-3.0022961394795544
984,984.9849849849851,0.004,-3.0013068732840438
985,985.9859859859861,0.004,-2.9998104313617944
986,986.9869869869871,0.004,-3.0007940777490036
987,987.987987987988,0.004,-2.998457465855058
988,988.988988988989,0.004,-2.9971359102827364
989,989.98998998999,0.004,-2.9945698769673337
990,990.9909909909911,0.004,-3.000375534842147
991,991.9919919919921,0.004,-3.0060492533674394
992,992.9929929929931,0.004,-2.9943591356260764
993,993.9939939939941,0.004,-3.0043963905965714
994,994.9949949949951,0.004,-2.9953522649949424
995,995.995995995996,0.004,-2.9929325019187782
996,996.996996996997,0.004,-3.0079786334951737
997,997.9979979979981,0.004,-2.999184252558617
998,998.9989989989991,0.004,-3.004250729089951
999,1000.0,0.004,-3.0029337166063845
