,X,sigma,Y
604,604.6046046046047,0.02,60.47733601864747
605,605.6056056056057,0.02,60.5295257033269
606,606.6066066066066,0.02,60.64786032555984
607,607.6076076076076,0.02,60.776049856313854
608,608.6086086086086,0.02,60.85778703406875
609,609.6096096096097,0.02,60.98375854065008
610,610.6106106106107,0.02,61.055414636130614
611,611.6116116116117,0.02,61.18462646620993
612,612.6126126126127,0.02,61.25268777545425
613,613.6136136136137,0.02,61.35155644035065
614,614.6146146146147,0.02,61.4362259267183
615,615.6156156156156,0.02,61.521237797138234
616,616.6166166166166,0.02,61.685778643699244
617,617.6176176176177,0.02,61.75817815999734
618,618.6186186186187,0.02,61.88402854977645
619,619.6196196196197,0.02,61.934084437405026
620,620.6206206206207,0.02,62.062390063140214
621,621.6216216216217,0.02,62.194369377954565
622,622.6226226226227,0.02,62.27806943816616
623,623.6236236236236,0.02,62.32739945174084
624,624.6246246246246,0.02,62.48997520979803
625,625.6256256256257,0.02,62.49682547715756
626,626.6266266266267,0.02,62.67404266269637
627,627.6276276276277,0.02,62.76967027764857
628,628.6286286286287,0.02,62.87921792366616
629,629.6296296296297,0.02,62.97577630655762
630,630.6306306306307,0.02,63.06177795883609
631,631.6316316316316,0.02,63.15483757566218
632,632.6326326326326,0.02,63.265837032829054
633,633.6336336336337,0.02,63.38330999522979
634,634.6346346346347,0.02,63.46004359346375
635,635.6356356356357,0.02,63.562433464989
636,636.6366366366367,0.02,63.656557512290085
637,637.6376376376377,0.02,63.7414251115837
638,638.6386386386387,0.02,63.8796186940158
639,639.6396396396397,0.02,63.966252281393295
640,640.6406406406406,0.02,64.04687917186445
641,641.6416416416417,0.02,64.16946590492397
642,642.6426426426427,0.02,64.24419152167704
643,643.6436436436437,0.02,64.37757058862397
644,644.6446446446447,0.02,64.48661381474525
645,645.6456456456457,0.02,64.5492313470503
646,646.6466466466467,0.02,64.65376597866415
647,647.6476476476477,0.02,64.80488982968347
648,648.6486486486488,0.02,64.86944522141671
649,649.6496496496497,0.02,64.93117057256639
650,650.6506506506507,0.02,65.06724860530953
651,651.6516516516517,0.02,65.13898326623831
652,652.6526526526527,0.02,65.2685616070653
653,653.6536536536537,0.02,65.35947577281974
654,654.6546546546547,0.02,65.44569025891624
655,655.6556556556557,0.02,65.64171636475612
656,656.6566566566568,0.02,65.68083770858881
657,657.6576576576578,0.02,65.76376898914127
658,658.6586586586587,0.02,65.86641244201964
659,659.6596596596597,0.02,65.99066294348039
660,660.6606606606607,0.02,66.07876803426495
661,661.6616616616617,0.02,66.16920413383912
662,662.6626626626627,0.02,66.28198009841196
663,663.6636636636637,0.02,66.35704601708568
664,664.6646646646648,0.02,66.44989236940462
665,665.6656656656658,0.02,66.57137129189914
666,666.6666666666667,0.02,66.68854817650937
667,667.6676676676677,0.02,66.78223010834323
668,668.6686686686687,0.02,66.8662254359717
669,669.6696696696697,0.02,66.94366045269297
670,670.6706706706707,0.02,67.08227665121788
671,671.6716716716717,0.02,67.21321169560555
672,672.6726726726728,0.02,67.27571735744021
673,673.6736736736738,0.02,67.35232089061796
674,674.6746746746747,0.02,67.47689021233936
675,675.6756756756757,0.02,67.56366024818969
676,676.6766766766767,0.02,67.67478465283116
677,677.6776776776777,0.02,67.78001284869569
678,678.6786786786787,0.02,67.85147885519852
679,679.6796796796798,0.02,67.94296223937813
680,680.6806806806808,0.02,68.08282244986617
681,681.6816816816818,0.02,68.19750276237545
682,682.6826826826828,0.02,68.27194619751542
683,683.6836836836837,0.02,68.35681123507293
684,684.6846846846847,0.02,68.46148310661404
685,685.6856856856857,0.02,68.6218034303539
686,686.6866866866867,0.02,68.65482593157937
687,687.6876876876878,0.02,68.72570981736136
688,688.6886886886888,0.02,68.86928876255155
689,689.6896896896898,0.02,68.93201675910188
690,690.6906906906908,0.02,69.05728309892608
691,691.6916916916917,0.02,69.20115618864499
692,692.6926926926927,0.02,69.28222991990809
693,693.6936936936937,0.02,69.37814939636021
694,694.6946946946947,0.02,69.4784059616319
695,695.6956956956958,0.02,69.59392854706981
696,696.6966966966968,0.02,69.6771917701316
697,697.6976976976978,0.02,69.7585974752234
698,698.6986986986988,0.02,69.87646931713638
699,699.6996996996997,0.02,69.96233782664926
700,700.7007007007007,0.02,70.08676965899296
701,701.7017017017017,0.02,70.14268258188038
702,702.7027027027027,0.02,70.242032716355
703,703.7037037037038,0.02,70.40573358942616
704,704.7047047047048,0.02,70.46876823889181
705,705.7057057057058,0.02,70.54270444640382
706,706.7067067067068,0.02,70.68044236627449
707,707.7077077077078,0.02,70.79658937994368
708,708.7087087087087,0.02,70.82698195100893
709,709.7097097097097,0.02,70.96442434751384
710,710.7107107107108,0.02,71.06603491329017
711,711.7117117117118,0.02,71.17755272150285
712,712.7127127127128,0.02,71.27539948805422
713,713.7137137137138,0.02,71.34344458470586
714,714.7147147147148,0.02,71.48445938061305
715,715.7157157157158,0.02,71.59076778875087
716,716.7167167167167,0.02,71.67680747981555
717,717.7177177177177,0.02,71.7675460552366
718,718.7187187187188,0.02,71.86237773623321
719,719.7197197197198,0.02,71.9728388895006
720,720.7207207207208,0.02,72.07423382380338
721,721.7217217217218,0.02,72.18907148975885
722,722.7227227227228,0.02,72.23740499187035
723,723.7237237237238,0.02,72.39824922532746
724,724.7247247247248,0.02,72.49267856713786
725,725.7257257257257,0.02,72.59984317903408
726,726.7267267267268,0.02,72.65318505342597
727,727.7277277277278,0.02,72.79886535615448
728,728.7287287287288,0.02,72.89266192854645
729,729.7297297297298,0.02,72.97528244663943
730,730.7307307307308,0.02,73.0729801752551
731,731.7317317317318,0.02,73.16197652821602
732,732.7327327327328,0.02,73.28500715548415
733,733.7337337337337,0.02,73.37142975340556
734,734.7347347347348,0.02,73.47089375193453
735,735.7357357357358,0.02,73.54790550504133
736,736.7367367367368,0.02,73.64645476277504
737,737.7377377377378,0.02,73.75040854204511
738,738.7387387387388,0.02,73.87359389516091
739,739.7397397397398,0.02,73.9962906712016
740,740.7407407407408,0.02,74.07146413817918
741,741.7417417417419,0.02,74.1515813303208
742,742.7427427427428,0.02,74.27071590802352
743,743.7437437437438,0.02,74.37099329672708
744,744.7447447447448,0.02,74.46893235435915
745,745.7457457457458,0.02,74.52863786305538
746,746.7467467467468,0.02,74.67559723564148
747,747.7477477477478,0.02,74.77674213813766
748,748.7487487487488,0.02,74.85419322725726
749,749.7497497497499,0.02,74.97457521798628
750,750.7507507507509,0.02,75.11767460846622
751,751.7517517517518,0.02,75.18592469996926
752,752.7527527527528,0.02,75.24425600317275
753,753.7537537537538,0.02,75.36527404169564
754,754.7547547547548,0.02,75.45543992282579
755,755.7557557557558,0.02,75.55889893831672
756,756.7567567567568,0.02,75.67762617305735
757,757.7577577577579,0.02,75.79724451229674
758,758.7587587587589,0.02,75.87094937930705
759,759.7597597597598,0.02,75.97635623254186
760,760.7607607607608,0.02,76.10373285228368
761,761.7617617617618,0.02,76.17680618173962
762,762.7627627627628,0.02,76.25330247861424
763,763.7637637637638,0.02,76.37907649194308
764,764.7647647647648,0.02,76.4740338940973
765,765.7657657657659,0.02,76.57383662255401
766,766.7667667667669,0.02,76.6801793062346
767,767.7677677677679,0.02,76.72975949557907
768,768.7687687687688,0.02,76.87445263026754
769,769.7697697697698,0.02,76.95405822055076
770,770.7707707707708,0.02,77.07973545125685
771,771.7717717717718,0.02,77.15387955109692
772,772.7727727727729,0.02,77.28043124822699
773,773.7737737737739,0.02,77.38784799153619
774,774.7747747747749,0.02,77.45500147914163
775,775.7757757757759,0.02,77.59338408349586
776,776.7767767767768,0.02,77.67188023844251
777,777.7777777777778,0.02,77.79451571432357
778,778.7787787787788,0.02,77.88708286865321
779,779.7797797797798,0.02,78.00012851406814
780,780.7807807807809,0.02,78.08676198678059
781,781.7817817817819,0.02,78.20940605790223
782,782.7827827827829,0.02,78.28729184343902
783,783.7837837837839,0.02,78.35417450223298
784,784.7847847847848,0.02,78.49214444061961
785,785.7857857857858,0.02,78.56518184176542
786,786.7867867867868,0.02,78.67695827855833
787,787.7877877877878,0.02,78.78675942139989
788,788.7887887887889,0.02,78.91136771219948
789,789.7897897897899,0.02,78.97537666063704
790,790.7907907907909,0.02,79.08626524681974
791,791.7917917917919,0.02,79.18185940919415
792,792.7927927927929,0.02,79.23320964617969
793,793.7937937937938,0.02,79.39881909253477
794,794.7947947947948,0.02,79.43832775112669
795,795.7957957957958,0.02,79.59611164769431
796,796.7967967967969,0.02,79.64829937390458
797,797.7977977977979,0.02,79.79841527054792
798,798.7987987987989,0.02,79.88472847266317
799,799.7997997997999,0.02,79.99289666102888
800,800.8008008008009,0.02,80.05433075421257
801,801.8018018018018,0.02,80.2522731211722
802,802.8028028028028,0.02,80.28966298518351
803,803.8038038038039,0.02,80.40172666542851
804,804.8048048048049,0.02,80.48088851589809
805,805.8058058058059,0.02,80.57981142261893
806,806.8068068068069,0.02,80.66097589358509
807,807.8078078078079,0.02,80.75387796710719
808,808.8088088088089,0.02,80.87698308265308
809,809.8098098098098,0.02,80.99430495477128
810,810.8108108108108,0.02,81.10001605728368
811,811.8118118118119,0.02,81.17603280425321
812,812.8128128128129,0.02,81.30712371438067
813,813.8138138138139,0.02,81.39315884729984
814,814.8148148148149,0.02,81.46988208497835
815,815.8158158158159,0.02,81.57766706204237
816,816.8168168168169,0.02,81.7037729031439
817,817.8178178178179,0.02,81.77713578550375
818,818.8188188188188,0.02,81.900757327192
819,819.8198198198199,0.02,81.99458724374973
820,820.8208208208209,0.02,82.11739373635444
821,821.8218218218219,0.02,82.16506047581053
822,822.8228228228229,0.02,82.2749358439017
823,823.8238238238239,0.02,82.36698824027795
824,824.8248248248249,0.02,82.48139475005368
825,825.8258258258259,0.02,82.58474855999422
826,826.8268268268268,0.02,82.67264442320258
827,827.827827827828,0.02,82.78740914203344
828,828.8288288288289,0.02,82.89814058907375
829,829.8298298298299,0.02,82.99976408584203
830,830.8308308308309,0.02,83.08180577526302
831,831.8318318318319,0.02,83.2215664313703
832,832.8328328328329,0.02,83.28242825621986
833,833.8338338338339,0.02,83.39500695864008
834,834.834834834835,0.02,83.47627020550314
835,835.835835835836,0.02,83.5920744917437
836,836.8368368368369,0.02,83.67608738361695
837,837.8378378378379,0.02,83.79433959414567
838,838.8388388388389,0.02,83.86672238543893
839,839.8398398398399,0.02,83.98864856377742
840,840.8408408408409,0.02,84.05457438925602
841,841.8418418418419,0.02,84.19217181076608
842,842.842842842843,0.02,84.26900276821348
843,843.843843843844,0.02,84.40148493120788
844,844.8448448448449,0.02,84.48441528827868
845,845.8458458458459,0.02,84.57204580027508
846,846.8468468468469,0.02,84.64823634568553
847,847.8478478478479,0.02,84.7732165525267
848,848.8488488488489,0.02,84.86925789995071
849,849.8498498498499,0.02,84.97853740065179
850,850.850850850851,0.02,85.06755511340491
851,851.851851851852,0.02,85.19853806935271
852,852.852852852853,0.02,85.29559574804209
853,853.8538538538539,0.02,85.35259971006913
854,854.8548548548549,0.02,85.44345627533933
855,855.8558558558559,0.02,85.59140982839767
856,856.8568568568569,0.02,85.6672320471821
857,857.8578578578579,0.02,85.78969107583295
858,858.858858858859,0.02,85.86895765883023
859,859.85985985986,0.02,85.97889723914815
860,860.860860860861,0.02,86.09939420417713
861,861.8618618618619,0.02,86.16660079900133
862,862.8628628628629,0.02,86.29885794854154
863,863.8638638638639,0.02,86.36726065409538
864,864.8648648648649,0.02,86.4979337712042
865,865.865865865866,0.02,86.59939822451872
866,866.866866866867,0.02,86.69283624019798
867,867.867867867868,0.02,86.80691437832381
868,868.868868868869,0.02,86.83136933922911
869,869.86986986987,0.02,86.96231411807014
870,870.8708708708709,0.02,87.09052887663441
871,871.8718718718719,0.02,87.21233873453696
872,872.8728728728729,0.02,87.2694842634279
873,873.873873873874,0.02,87.41437464667263
874,874.874874874875,0.02,87.50849069430828
875,875.875875875876,0.02,87.59691042911457
876,876.876876876877,0.02,87.6645778611952
877,877.877877877878,0.02,87.80798122261591
878,878.8788788788789,0.02,87.87417938217276
879,879.8798798798799,0.02,88.01590572447193
880,880.8808808808809,0.02,88.08852004985494
881,881.881881881882,0.02,88.1729523640036
882,882.882882882883,0.02,88.26530636357818
883,883.883883883884,0.02,88.38840322085235
884,884.884884884885,0.02,88.46050790980415
885,885.885885885886,0.02,88.58272842445062
886,886.8868868868869,0.02,88.70585086993027
887,887.8878878878879,0.02,88.78783492786292
888,888.8888888888889,0.02,88.87016750238234
889,889.88988988989,0.02,88.9782528701941
890,890.890890890891,0.02,89.06923592360951
891,891.891891891892,0.02,89.23466424148309
892,892.892892892893,0.02,89.27397832473416
893,893.893893893894,0.02,89.38485605597258
894,894.894894894895,0.02,89.48114983839784
895,895.8958958958959,0.02,89.55364679467164
896,896.896896896897,0.02,89.66547681873494
897,897.897897897898,0.02,89.79684104179174
898,898.898898898899,0.02,89.87505192809314
899,899.8998998999,0.02,89.99589080144204
900,900.900900900901,0.02,90.1197771548613
901,901.901901901902,0.02,90.19045568888333
902,902.902902902903,0.02,90.26526614123911
903,903.9039039039039,0.02,90.40344835457755
904,904.904904904905,0.02,90.50002535373201
905,905.905905905906,0.02,90.61332214851728
906,906.906906906907,0.02,90.67272304948611
907,907.907907907908,0.02,90.77020012942874
908,908.908908908909,0.02,90.89984800172002
909,909.90990990991,0.02,91.01725568097028
910,910.910910910911,0.02,91.05784910822806
911,911.911911911912,0.02,91.18091902569365
912,912.912912912913,0.02,91.24746371631998
913,913.913913913914,0.02,91.4075377330986
914,914.914914914915,0.02,91.46586546064955
915,915.915915915916,0.02,91.618978420327
916,916.916916916917,0.02,91.68190107082852
917,917.917917917918,0.02,91.7618164476141
918,918.918918918919,0.02,91.88954785444204
919,919.91991991992,0.02,91.98541469118501
920,920.920920920921,0.02,92.06835815240885
921,921.921921921922,0.02,92.17642514803137
922,922.922922922923,0.02,92.29599705026669
923,923.923923923924,0.02,92.35664785306872
924,924.924924924925,0.02,92.51554757369829
925,925.925925925926,0.02,92.61281200535645
926,926.926926926927,0.02,92.68352311135186
927,927.927927927928,0.02,92.79793220751374
928,928.928928928929,0.02,92.93647835790495
929,929.92992992993,0.02,92.99963065226082
930,930.930930930931,0.02,93.11089339579517
931,931.931931931932,0.02,93.1903977637364
932,932.932932932933,0.02,93.2587098985787
933,933.933933933934,0.02,93.36704910386142
934,934.934934934935,0.02,93.48895780188894
935,935.9359359359361,0.02,93.61222141475659
936,936.9369369369371,0.02,93.71443793263317
937,937.937937937938,0.02,93.78355996004878
938,938.938938938939,0.02,93.85907427555166
939,939.93993993994,0.02,93.9981851691256
940,940.940940940941,0.02,94.09143779441978
941,941.941941941942,0.02,94.24103706964577
942,942.942942942943,0.02,94.28011100017675
943,943.9439439439441,0.02,94.3823171047438
944,944.9449449449451,0.02,94.45936877507513
945,945.945945945946,0.02,94.60684895200413
946,946.946946946947,0.02,94.674441346236
947,947.947947947948,0.02,94.79141716677391
948,948.948948948949,0.02,94.88500267080916
949,949.94994994995,0.02,94.97593020171112
950,950.950950950951,0.02,95.09989803593767
951,951.9519519519521,0.02,95.20242435262432
952,952.9529529529531,0.02,95.28658930872042
953,953.953953953954,0.02,95.4134059002136
954,954.954954954955,0.02,95.48051048494766
955,955.955955955956,0.02,95.61586799937041
956,956.956956956957,0.02,95.66940313270747
957,957.957957957958,0.02,95.78930700079819
958,958.958958958959,0.02,95.88908242589743
959,959.9599599599601,0.02,96.00779898775465
960,960.9609609609611,0.02,96.1065940597598
961,961.9619619619621,0.02,96.20512449946284
962,962.962962962963,0.02,96.26792853621464
963,963.963963963964,0.02,96.39021386470505
964,964.964964964965,0.02,96.46081664809418
965,965.965965965966,0.02,96.60031143737004
966,966.9669669669671,0.02,96.67356934552888
967,967.9679679679681,0.02,96.80146048535254
968,968.9689689689691,0.02,96.91381412617532
969,969.9699699699701,0.02,97.03138470207493
970,970.970970970971,0.02,97.13065426954401
971,971.971971971972,0.02,97.2069496545331
972,972.972972972973,0.02,97.30771133142368
973,973.973973973974,0.02,97.38654534790678
974,974.9749749749751,0.02,97.4913749152774
975,975.9759759759761,0.02,97.58195060661686
976,976.9769769769771,0.02,97.71290369270258
977,977.9779779779781,0.02,97.79752441168992
978,978.9789789789791,0.02,97.88411448214555
979,979.97997997998,0.02,98.00579719121473
980,980.980980980981,0.02,98.0683985133585
981,981.981981981982,0.02,98.19818249103861
982,982.9829829829831,0.02,98.32557881583185
983,983.9839839839841,0.02,98.37919395867299
984,984.9849849849851,0.02,98.4603265039177
985,985.9859859859861,0.02,98.59918921943085
986,986.9869869869871,0.02,98.68536527896063
987,987.987987987988,0.02,98.78793249632012
988,988.988988988989,0.02,98.88894089145882
989,989.98998998999,0.02,99.01171578839416
990,990.9909909909911,0.02,99.12813734762072
991,991.9919919919921,0.02,99.22006708305942
992,992.9929929929931,0.02,99.31380004482429
993,993.9939939939941,0.02,99.4079015172341
994,994.9949949949951,0.02,99.50995940784298
995,995.995995995996,0.02,99.65169215659716
996,996.996996996997,0.02,99.70566552358733
997,997.9979979979981,0.02,99.81892600349335
998,998.9989989989991,0.02,99.89127461687283
999,1000.0,0.02,99.99825112657733
