,X,sigma,Y
607,303.6518259129565,0.02,-6.958609082354064
608,304.152076038019,0.02,-6.963816363973029
609,304.65232616308157,0.02,-6.948860332873749
610,305.1525762881441,0.02,-6.938248753578575
611,305.65282641320664,0.02,-6.953793536825377
612,306.15307653826915,0.02,-6.914757138816402
613,306.6533266633317,0.02,-6.94035415039057
614,307.1535767883942,0.02,-6.943584104477154
615,307.6538269134567,0.02,-6.915884161653429
616,308.1540770385193,0.02,-6.963780238769414
617,308.6543271635818,0.02,-6.906975585217816
618,309.15457728864436,0.02,-6.908302378781436
619,309.65482741370687,0.02,-6.90504414830911
620,310.15507753876943,0.02,-6.911031116210058
621,310.65532766383194,0.02,-6.86143228264395
622,311.15557778889445,0.02,-6.852931495450605
623,311.655827913957,0.02,-6.891603750413682
624,312.1560780390195,0.02,-6.889209616438714
625,312.6563281640821,0.02,-6.8891833321276925
626,313.1565782891446,0.02,-6.8714424840703385
627,313.65682841420715,0.02,-6.866246535242216
628,314.15707853926966,0.02,-6.855503129190456
629,314.65732866433217,0.02,-6.818100688649688
630,315.15757878939473,0.02,-6.839305339159911
631,315.65782891445724,0.02,-6.855500830988609
632,316.1580790395198,0.02,-6.826960910530405
633,316.6583291645823,0.02,-6.8505977676458105
634,317.1585792896448,0.02,-6.820576957614921
635,317.6588294147074,0.02,-6.807371041977497
636,318.1590795397699,0.02,-6.785064649785534
637,318.65932966483246,0.02,-6.817621899673668
638,319.15957978989496,0.02,-6.821157133698357
639,319.6598299149575,0.02,-6.818073691248226
640,320.16008004002003,0.02,-6.786308594000171
641,320.66033016508254,0.02,-6.853191627287221
642,321.1605802901451,0.02,-6.822665272640928
643,321.6608304152076,0.02,-6.786007570553065
644,322.1610805402702,0.02,-6.77316154368751
645,322.6613306653327,0.02,-6.738476376916051
646,323.16158079039525,0.02,-6.799422346983368
647,323.66183091545776,0.02,-6.76868576284868
648,324.16208104052026,0.02,-6.745595095413615
649,324.6623311655828,0.02,-6.755545044139349
650,325.16258129064533,0.02,-6.74113682313167
651,325.6628314157079,0.02,-6.770710213444156
652,326.1630815407704,0.02,-6.737884309576572
653,326.6633316658329,0.02,-6.744593912023265
654,327.1635817908955,0.02,-6.740282233081176
655,327.663831915958,0.02,-6.72071661325498
656,328.16408204102055,0.02,-6.70390176090698
657,328.66433216608306,0.02,-6.714586101077008
658,329.1645822911456,0.02,-6.710223337212458
659,329.6648324162081,0.02,-6.703851702379935
660,330.16508254127064,0.02,-6.687997988476119
661,330.6653326663332,0.02,-6.6586402618222795
662,331.1655827913957,0.02,-6.684825507857138
663,331.66583291645827,0.02,-6.654305137537425
664,332.1660830415208,0.02,-6.7006265349434875
665,332.66633316658334,0.02,-6.656916005074303
666,333.16658329164585,0.02,-6.669552777534849
667,333.66683341670836,0.02,-6.666499833312073
668,334.1670835417709,0.02,-6.651034817655963
669,334.66733366683343,0.02,-6.647500746583355
670,335.167583791896,0.02,-6.6216681483803175
671,335.6678339169585,0.02,-6.669142813158624
672,336.16808404202106,0.02,-6.633237322512927
673,336.6683341670836,0.02,-6.629963597720253
674,337.1685842921461,0.02,-6.614882699274292
675,337.66883441720864,0.02,-6.61289995730456
676,338.16908454227115,0.02,-6.589658261756362
677,338.6693346673337,0.02,-6.568356433785504
678,339.1695847923962,0.02,-6.608373269652102
679,339.66983491745873,0.02,-6.600613037571058
680,340.1700850425213,0.02,-6.598967102553073
681,340.6703351675838,0.02,-6.569735813338585
682,341.17058529264636,0.02,-6.562142368657613
683,341.6708354177089,0.02,-6.589597860059744
684,342.17108554277144,0.02,-6.5660267613942755
685,342.67133566783394,0.02,-6.580826930954716
686,343.17158579289645,0.02,-6.557677937563612
687,343.671835917959,0.02,-6.5583215356398465
688,344.1720860430215,0.02,-6.537027851738039
689,344.6723361680841,0.02,-6.5695650161281
690,345.1725862931466,0.02,-6.548628880986749
691,345.67283641820916,0.02,-6.530465583868517
692,346.17308654327167,0.02,-6.510340026877936
693,346.6733366683342,0.02,-6.522732936203322
694,347.17358679339674,0.02,-6.5439607552081505
695,347.67383691845924,0.02,-6.543552786935382
696,348.1740870435218,0.02,-6.462166431358618
697,348.6743371685843,0.02,-6.485811815789097
698,349.1745872936468,0.02,-6.560537908309591
699,349.6748374187094,0.02,-6.477536965416046
700,350.1750875437719,0.02,-6.497387239404609
701,350.67533766883446,0.02,-6.48513176266956
702,351.17558779389697,0.02,-6.495751601491852
703,351.67583791895953,0.02,-6.50694749887842
704,352.17608804402204,0.02,-6.453648963209661
705,352.67633816908454,0.02,-6.461279827442181
706,353.1765882941471,0.02,-6.488157578656473
707,353.6768384192096,0.02,-6.486240674011679
708,354.1770885442722,0.02,-6.423926293209406
709,354.6773386693347,0.02,-6.476630054238266
710,355.17758879439725,0.02,-6.441869522564378
711,355.67783891945976,0.02,-6.409709860298437
712,356.17808904452227,0.02,-6.401422981475065
713,356.67833916958483,0.02,-6.456244139801937
714,357.17858929464734,0.02,-6.427102191976513
715,357.6788394197099,0.02,-6.406902091973067
716,358.1790895447724,0.02,-6.422324279215869
717,358.6793396698349,0.02,-6.391494364087224
718,359.1795897948975,0.02,-6.427013328462663
719,359.67983991996,0.02,-6.386059349344563
720,360.18009004502255,0.02,-6.403583720852695
721,360.68034017008506,0.02,-6.4086265701577245
722,361.1805902951476,0.02,-6.40747380934616
723,361.68084042021013,0.02,-6.386588040355291
724,362.18109054527264,0.02,-6.386424760638389
725,362.6813406703352,0.02,-6.388661296262086
726,363.1815907953977,0.02,-6.347033634348074
727,363.6818409204603,0.02,-6.350757969207239
728,364.1820910455228,0.02,-6.3694529379597
729,364.68234117058535,0.02,-6.382472874510019
730,365.18259129564785,0.02,-6.336221116669622
731,365.68284142071036,0.02,-6.367647222068446
732,366.1830915457729,0.02,-6.3507900104424175
733,366.68334167083543,0.02,-6.341103642408551
734,367.183591795898,0.02,-6.28566429244119
735,367.6838419209605,0.02,-6.328573446493896
736,368.184092046023,0.02,-6.320267788087667
737,368.6843421710856,0.02,-6.2858719798525735
738,369.1845922961481,0.02,-6.333938801586223
739,369.68484242121065,0.02,-6.2967377907653805
740,370.18509254627315,0.02,-6.275167568967273
741,370.6853426713357,0.02,-6.297275314398926
742,371.1855927963982,0.02,-6.288026980474588
743,371.68584292146073,0.02,-6.29151244521929
744,372.1860930465233,0.02,-6.307930702011339
745,372.6863431715858,0.02,-6.273514367652052
746,373.18659329664837,0.02,-6.274102507944938
747,373.6868434217109,0.02,-6.24322342145339
748,374.18709354677344,0.02,-6.261079167173078
749,374.68734367183595,0.02,-6.222857643007316
750,375.18759379689845,0.02,-6.2665985341842285
751,375.687843921961,0.02,-6.251418922150552
752,376.1880940470235,0.02,-6.219551008213644
753,376.6883441720861,0.02,-6.240032339605088
754,377.1885942971486,0.02,-6.26784337022236
755,377.68884442221116,0.02,-6.248490830141053
756,378.18909454727367,0.02,-6.225942949769759
757,378.6893446723362,0.02,-6.228640910442606
758,379.18959479739874,0.02,-6.191582874477211
759,379.68984492246125,0.02,-6.19664727387245
760,380.1900950475238,0.02,-6.169140399269495
761,380.6903451725863,0.02,-6.203321195138133
762,381.1905952976488,0.02,-6.204312668683738
763,381.6908454227114,0.02,-6.187282071490792
764,382.1910955477739,0.02,-6.184681336059741
765,382.69134567283646,0.02,-6.179429500259173
766,383.19159579789897,0.02,-6.142826921811847
767,383.69184592296153,0.02,-6.156190668328181
768,384.19209604802404,0.02,-6.158507175157996
769,384.69234617308655,0.02,-6.173296643407347
770,385.1925962981491,0.02,-6.152725015281684
771,385.6928464232116,0.02,-6.134567537778299
772,386.1930965482742,0.02,-6.127672711451268
773,386.6933466733367,0.02,-6.140453160049523
774,387.19359679839926,0.02,-6.152733005536395
775,387.69384692346176,0.02,-6.1321196584549815
776,388.19409704852427,0.02,-6.13488288438821
777,388.69434717358683,0.02,-6.114081111317137
778,389.19459729864934,0.02,-6.094631684052829
779,389.6948474237119,0.02,-6.131409265536574
780,390.1950975487744,0.02,-6.085382930369716
781,390.6953476738369,0.02,-6.11253101160325
782,391.1955977988995,0.02,-6.071029170556512
783,391.695847923962,0.02,-6.057349207730693
784,392.19609804902456,0.02,-6.045777554294268
785,392.69634817408706,0.02,-6.029571805908205
786,393.1965982991496,0.02,-6.054358122145172
787,393.69684842421213,0.02,-6.061869081007433
788,394.19709854927464,0.02,-6.0726798203491965
789,394.6973486743372,0.02,-6.048654573242983
790,395.1975987993997,0.02,-6.039179851007456
791,395.6978489244623,0.02,-6.0261868828940015
792,396.1980990495248,0.02,-6.026602583910638
793,396.69834917458735,0.02,-6.010644810791276
794,397.19859929964986,0.02,-5.995387786877178
795,397.69884942471236,0.02,-6.008395781202541
796,398.1990995497749,0.02,-6.00256618404915
797,398.69934967483744,0.02,-6.047895627626842
798,399.1995997999,0.02,-6.01922296975475
799,399.6998499249625,0.02,-5.9927141699075355
800,400.20010005002507,0.02,-6.008591049502982
801,400.7003501750876,0.02,-6.018533391043688
802,401.2006003001501,0.02,-5.993096388881566
803,401.70085042521265,0.02,-5.984229934153653
804,402.20110055027516,0.02,-5.9918919607216825
805,402.7013506753377,0.02,-5.972922945675035
806,403.20160080040023,0.02,-5.937393574580258
807,403.70185092546274,0.02,-5.964578363556993
808,404.2021010505253,0.02,-5.938260798357801
809,404.7023511755878,0.02,-5.96900787221389
810,405.2026013006504,0.02,-5.9357745352180835
811,405.7028514257129,0.02,-5.966633737623883
812,406.20310155077544,0.02,-5.9534943359454005
813,406.70335167583795,0.02,-5.914523028398178
814,407.20360180090046,0.02,-5.930490682321682
815,407.703851925963,0.02,-5.940097609498459
816,408.20410205102553,0.02,-5.928425174343324
817,408.7043521760881,0.02,-5.911755896932512
818,409.2046023011506,0.02,-5.931654830228521
819,409.70485242621317,0.02,-5.90493548444454
820,410.2051025512757,0.02,-5.872134027202241
821,410.7053526763382,0.02,-5.923926419523592
822,411.20560280140074,0.02,-5.877701029361338
823,411.70585292646325,0.02,-5.8642905589306284
824,412.2061030515258,0.02,-5.878089660039989
825,412.7063531765883,0.02,-5.859908743359355
826,413.20660330165083,0.02,-5.888617072860537
827,413.7068534267134,0.02,-5.880814588235941
828,414.2071035517759,0.02,-5.850541490549048
829,414.70735367683847,0.02,-5.841666818018731
830,415.207603801901,0.02,-5.831450953094271
831,415.70785392696354,0.02,-5.826851403943762
832,416.20810405202604,0.02,-5.858245839034035
833,416.70835417708855,0.02,-5.809789578041075
834,417.2086043021511,0.02,-5.815502461353268
835,417.7088544272136,0.02,-5.823104233494129
836,418.2091045522762,0.02,-5.821330358370728
837,418.7093546773387,0.02,-5.825356144259098
838,419.20960480240126,0.02,-5.812644189320983
839,419.70985492746377,0.02,-5.802476061848455
840,420.2101050525263,0.02,-5.825872256489176
841,420.71035517758884,0.02,-5.819437938422759
842,421.21060530265135,0.02,-5.793755845664012
843,421.7108554277139,0.02,-5.819311344215006
844,422.2111055527764,0.02,-5.782384824606061
845,422.7113556778389,0.02,-5.733427588171791
846,423.2116058029015,0.02,-5.784403181527889
847,423.711855927964,0.02,-5.748937928907751
848,424.21210605302656,0.02,-5.736917780626113
849,424.71235617808907,0.02,-5.743843109472655
850,425.21260630315163,0.02,-5.782618404813445
851,425.71285642821414,0.02,-5.734012310377296
852,426.21310655327665,0.02,-5.6986166573521615
853,426.7133566783392,0.02,-5.743920210138475
854,427.2136068034017,0.02,-5.7216549475349465
855,427.7138569284643,0.02,-5.731818408752878
856,428.2141070535268,0.02,-5.730509233814556
857,428.71435717858935,0.02,-5.703199627205196
858,429.21460730365186,0.02,-5.706659739644834
859,429.71485742871437,0.02,-5.727688797746651
860,430.21510755377693,0.02,-5.674429835442006
861,430.71535767883944,0.02,-5.725017571805723
862,431.215607803902,0.02,-5.674038375531523
863,431.7158579289645,0.02,-5.698491654570353
864,432.216108054027,0.02,-5.6915050406248255
865,432.7163581790896,0.02,-5.699738747741991
866,433.2166083041521,0.02,-5.678265638175822
867,433.71685842921465,0.02,-5.6566482883761156
868,434.21710855427716,0.02,-5.657045564208712
869,434.7173586793397,0.02,-5.634424183218107
870,435.21760880440223,0.02,-5.597770795047937
871,435.71785892946474,0.02,-5.658816219591205
872,436.2181090545273,0.02,-5.617521731468651
873,436.7183591795898,0.02,-5.63399487935255
874,437.2186093046524,0.02,-5.633832372508165
875,437.7188594297149,0.02,-5.625005827554896
876,438.21910955477745,0.02,-5.605698917766279
877,438.71935967983995,0.02,-5.620490333021572
878,439.21960980490246,0.02,-5.596378746410389
879,439.719859929965,0.02,-5.577729579706078
880,440.22011005502753,0.02,-5.606112239641631
881,440.7203601800901,0.02,-5.610236131609635
882,441.2206103051526,0.02,-5.6122873931285975
883,441.72086043021517,0.02,-5.612131725961447
884,442.2211105552777,0.02,-5.548101678068262
885,442.7213606803402,0.02,-5.5813400994821745
886,443.22161080540275,0.02,-5.563075963786395
887,443.72186093046525,0.02,-5.580802551439071
888,444.2221110555278,0.02,-5.5418497809442595
889,444.7223611805903,0.02,-5.54308592749021
890,445.22261130565283,0.02,-5.552477193473569
891,445.7228614307154,0.02,-5.545670422424992
892,446.2231115557779,0.02,-5.503078270259057
893,446.72336168084047,0.02,-5.533110410335901
894,447.223611805903,0.02,-5.501073181137769
895,447.72386193096554,0.02,-5.542667199998621
896,448.22411205602805,0.02,-5.538026062372622
897,448.72436218109056,0.02,-5.500394683913445
898,449.2246123061531,0.02,-5.484287829937887
899,449.7248624312156,0.02,-5.508298298260575
900,450.2251125562782,0.02,-5.51705512418393
901,450.7253626813407,0.02,-5.48727878721189
902,451.22561280640326,0.02,-5.496525707910075
903,451.72586293146577,0.02,-5.471372952697941
904,452.2261130565283,0.02,-5.474984614940599
905,452.72636318159084,0.02,-5.4532553757200795
906,453.22661330665335,0.02,-5.460495755506235
907,453.7268634317159,0.02,-5.436531297813968
908,454.2271135567784,0.02,-5.464153001867243
909,454.7273636818409,0.02,-5.4472511314172785
910,455.2276138069035,0.02,-5.446977728290026
911,455.727863931966,0.02,-5.4487956256861905
912,456.22811405702856,0.02,-5.456408097722585
913,456.72836418209107,0.02,-5.409336600828571
914,457.22861430715363,0.02,-5.4142285977634605
915,457.72886443221614,0.02,-5.401722168862641
916,458.22911455727865,0.02,-5.402095788611388
917,458.7293646823412,0.02,-5.3674394207563765
918,459.2296148074037,0.02,-5.415142209862755
919,459.7298649324663,0.02,-5.395147902941498
920,460.2301150575288,0.02,-5.415855007554541
921,460.73036518259136,0.02,-5.402779422742495
922,461.23061530765386,0.02,-5.3942886326406585
923,461.73086543271637,0.02,-5.410740580177037
924,462.23111555777893,0.02,-5.371861042068852
925,462.73136568284144,0.02,-5.374308553925151
926,463.231615807904,0.02,-5.347180092206225
927,463.7318659329665,0.02,-5.355651598225207
928,464.2321160580291,0.02,-5.335070231973593
929,464.7323661830916,0.02,-5.3463413322198985
930,465.2326163081541,0.02,-5.33949806637722
931,465.73286643321666,0.02,-5.31107767674569
932,466.23311655827916,0.02,-5.344246837927423
933,466.7333666833417,0.02,-5.3155161631677785
934,467.23361680840424,0.02,-5.344584065963826
935,467.73386693346674,0.02,-5.3400122239501115
936,468.2341170585293,0.02,-5.347155314500361
937,468.7343671835918,0.02,-5.268363286273408
938,469.2346173086544,0.02,-5.29031295297709
939,469.7348674337169,0.02,-5.335352544456793
940,470.23511755877945,0.02,-5.282453789490418
941,470.73536768384196,0.02,-5.30513518202455
942,471.23561780890446,0.02,-5.258680857839152
943,471.73586793396703,0.02,-5.277566760113416
944,472.23611805902954,0.02,-5.257096629112266
945,472.7363681840921,0.02,-5.286819616741498
946,473.2366183091546,0.02,-5.273820629647554
947,473.7368684342172,0.02,-5.257521102089869
948,474.2371185592797,0.02,-5.261914611031787
949,474.7373686843422,0.02,-5.262851321010984
950,475.23761880940475,0.02,-5.231789766342657
951,475.73786893446726,0.02,-5.22473504280204
952,476.2381190595298,0.02,-5.21956668938617
953,476.73836918459233,0.02,-5.245513474661546
954,477.23861930965484,0.02,-5.2290386479114925
955,477.7388694347174,0.02,-5.225236703923724
956,478.2391195597799,0.02,-5.2348671276053
957,478.7393696848425,0.02,-5.213539857433389
958,479.239619809905,0.02,-5.178546609003527
959,479.73986993496754,0.02,-5.218891068776135
960,480.24012006003005,0.02,-5.205840817813241
961,480.74037018509256,0.02,-5.196735577927799
962,481.2406203101551,0.02,-5.181291827943528
963,481.74087043521763,0.02,-5.17118766320269
964,482.2411205602802,0.02,-5.167889319055914
965,482.7413706853427,0.02,-5.1503153655987735
966,483.24162081040527,0.02,-5.189462263376424
967,483.7418709354678,0.02,-5.151460895691825
968,484.2421210605303,0.02,-5.138368093145155
969,484.74237118559284,0.02,-5.216384199241331
970,485.24262131065535,0.02,-5.169656822739266
971,485.7428714357179,0.02,-5.120339112325729
972,486.2431215607804,0.02,-5.1593907033032185
973,486.74337168584293,0.02,-5.1481248639923995
974,487.2436218109055,0.02,-5.125354408172835
975,487.743871935968,0.02,-5.110195812092956
976,488.24412206103057,0.02,-5.113853565768873
977,488.7443721860931,0.02,-5.079544108986505
978,489.24462231115564,0.02,-5.134552521330733
979,489.74487243621815,0.02,-5.145823120331698
980,490.24512256128065,0.02,-5.088764376904221
981,490.7453726863432,0.02,-5.077673083395417
982,491.2456228114057,0.02,-5.068338455957659
983,491.7458729364683,0.02,-5.064850531425654
984,492.2461230615308,0.02,-5.053431448080272
985,492.74637318659336,0.02,-5.118982166522979
986,493.24662331165587,0.02,-5.053415334678753
987,493.7468734367184,0.02,-5.061407171019067
988,494.24712356178094,0.02,-5.0573880989298425
989,494.74737368684345,0.02,-5.052991738054842
990,495.247623811906,0.02,-5.049523028157416
991,495.7478739369685,0.02,-5.054134256854069
992,496.248124062031,0.02,-5.058651695943812
993,496.7483741870936,0.02,-5.028999715609182
994,497.2486243121561,0.02,-5.008442290963223
995,497.74887443721866,0.02,-5.038813820348454
996,498.24912456228117,0.02,-5.004895083172395
997,498.74937468734373,0.02,-5.026656213935422
998,499.24962481240624,0.02,-5.030664304696704
999,499.74987493746875,0.02,-5.0352388842139835
1000,500.2501250625313,0.02,-5.0087145798591415
1001,500.7503751875938,0.02,-4.9987244427942095
1002,501.2506253126564,0.02,-4.992887623357956
1003,501.7508754377189,0.02,-5.03814552610059
1004,502.25112556278145,0.02,-5.022722226611863
1005,502.75137568784396,0.02,-5.088940833093867
1006,503.25162581290647,0.02,-5.071120465141437
1007,503.75187593796903,0.02,-5.080079347767046
1008,504.25212606303154,0.02,-5.094079105525672
1009,504.7523761880941,0.02,-5.105742535356715
1010,505.2526263131566,0.02,-5.0746854645305834
1011,505.7528764382192,0.02,-5.084237689598869
1012,506.2531265632817,0.02,-5.106246419099165
1013,506.7533766883442,0.02,-5.171003520729665
1014,507.25362681340675,0.02,-5.157226498132308
1015,507.75387693846926,0.02,-5.1516687174471585
1016,508.2541270635318,0.02,-5.128271309421634
1017,508.75437718859433,0.02,-5.153247103316387
1018,509.25462731365684,0.02,-5.218992439167115
1019,509.7548774387194,0.02,-5.187463885919348
1020,510.2551275637819,0.02,-5.193275761809026
1021,510.7553776888445,0.02,-5.234513497343891
1022,511.255627813907,0.02,-5.230257581456027
1023,511.75587793896955,0.02,-5.249490301014895
1024,512.256128064032,0.02,-5.229088574386243
1025,512.7563781890946,0.02,-5.293879981928217
1026,513.2566283141571,0.02,-5.262571934322167
1027,513.7568784392197,0.02,-5.237505118755529
1028,514.2571285642822,0.02,-5.286894499937659
1029,514.7573786893447,0.02,-5.28848553288908
1030,515.2576288144072,0.02,-5.332731346028888
1031,515.7578789394697,0.02,-5.29793687102025
1032,516.2581290645323,0.02,-5.3267391533436195
1033,516.7583791895948,0.02,-5.347961565415333
1034,517.2586293146574,0.02,-5.373425937588818
1035,517.7588794397199,0.02,-5.363255990826531
1036,518.2591295647825,0.02,-5.367901025545294
1037,518.759379689845,0.02,-5.339327642894946
1038,519.2596298149075,0.02,-5.400050476288058
1039,519.75987993997,0.02,-5.377887735388236
1040,520.2601300650325,0.02,-5.38808568339537
1041,520.7603801900951,0.02,-5.368177232978156
1042,521.2606303151576,0.02,-5.408249092193839
1043,521.7608804402201,0.02,-5.434457876649165
1044,522.2611305652827,0.02,-5.404023969131881
1045,522.7613806903452,0.02,-5.484770329946907
1046,523.2616308154078,0.02,-5.4610680320336495
1047,523.7618809404703,0.02,-5.490603463038164
1048,524.2621310655328,0.02,-5.493577950945019
1049,524.7623811905953,0.02,-5.531660104420222
1050,525.2626313156578,0.02,-5.505065984146936
1051,525.7628814407204,0.02,-5.521420591898941
1052,526.2631315657829,0.02,-5.550990976406942
1053,526.7633816908454,0.02,-5.562452594011078
1054,527.263631815908,0.02,-5.515621285514575
1055,527.7638819409706,0.02,-5.5401886778547045
1056,528.2641320660331,0.02,-5.553279670613798
1057,528.7643821910956,0.02,-5.593618364023418
1058,529.2646323161581,0.02,-5.596228503524575
1059,529.7648824412206,0.02,-5.586358241263076
1060,530.2651325662832,0.02,-5.60401698321778
1061,530.7653826913457,0.02,-5.609356801627318
1062,531.2656328164082,0.02,-5.616879829379005
1063,531.7658829414707,0.02,-5.653945278347906
1064,532.2661330665333,0.02,-5.652698986941341
1065,532.7663831915959,0.02,-5.682164868093217
1066,533.2666333166584,0.02,-5.699902367186313
1067,533.7668834417209,0.02,-5.6805210618443605
1068,534.2671335667834,0.02,-5.651299038753473
1069,534.7673836918459,0.02,-5.704622799086698
1070,535.2676338169085,0.02,-5.733014939662327
1071,535.767883941971,0.02,-5.727977727412979
1072,536.2681340670335,0.02,-5.7374531907379325
1073,536.768384192096,0.02,-5.736617481147935
1074,537.2686343171587,0.02,-5.747548038183007
1075,537.7688844422212,0.02,-5.7561005717110225
1076,538.2691345672837,0.02,-5.726433088736194
1077,538.7693846923462,0.02,-5.768240651288074
1078,539.2696348174087,0.02,-5.770274249249577
1079,539.7698849424713,0.02,-5.807771148230363
1080,540.2701350675338,0.02,-5.796094193137382
1081,540.7703851925963,0.02,-5.838360441203871
1082,541.2706353176588,0.02,-5.826476947171374
1083,541.7708854427214,0.02,-5.841710945794447
1084,542.271135567784,0.02,-5.853627953189108
1085,542.7713856928465,0.02,-5.844744014766126
1086,543.271635817909,0.02,-5.859729699715019
1087,543.7718859429715,0.02,-5.891111193917716
1088,544.2721360680341,0.02,-5.91155110818471
1089,544.7723861930966,0.02,-5.896385455367278
1090,545.2726363181591,0.02,-5.896842993928107
1091,545.7728864432216,0.02,-5.920524839645158
1092,546.2731365682841,0.02,-5.905948856171765
1093,546.7733866933468,0.02,-5.945690520704927
1094,547.2736368184093,0.02,-5.973591913997911
1095,547.7738869434718,0.02,-5.969856226292984
1096,548.2741370685343,0.02,-5.948427913385687
1097,548.7743871935968,0.02,-5.96475292536632
1098,549.2746373186594,0.02,-6.014216898539994
1099,549.7748874437219,0.02,-5.992149476886777
1100,550.2751375687844,0.02,-6.022633136190239
1101,550.7753876938469,0.02,-6.028158894757875
1102,551.2756378189094,0.02,-5.999953707493242
1103,551.7758879439721,0.02,-6.055821443292935
1104,552.2761380690346,0.02,-6.075379389240393
1105,552.7763881940971,0.02,-6.042853715184611
1106,553.2766383191596,0.02,-6.033469960699838
1107,553.7768884442222,0.02,-6.069719401284742
1108,554.2771385692847,0.02,-6.064773006137562
1109,554.7773886943472,0.02,-6.0819792285745224
1110,555.2776388194097,0.02,-6.121641951832274
1111,555.7778889444722,0.02,-6.160055153934477
1112,556.2781390695349,0.02,-6.142533806663363
1113,556.7783891945974,0.02,-6.1170862451913255
1114,557.2786393196599,0.02,-6.157938355234704
1115,557.7788894447224,0.02,-6.17994772708785
1116,558.2791395697849,0.02,-6.1311162045883885
1117,558.7793896948475,0.02,-6.203996676208687
1118,559.27963981991,0.02,-6.218074741812934
1119,559.7798899449725,0.02,-6.175440480033897
1120,560.280140070035,0.02,-6.214167105144494
1121,560.7803901950975,0.02,-6.24763607864469
1122,561.2806403201602,0.02,-6.248114530466182
1123,561.7808904452227,0.02,-6.256080124562012
1124,562.2811405702852,0.02,-6.2392298872360366
1125,562.7813906953477,0.02,-6.2515357183614135
1126,563.2816408204103,0.02,-6.252401277497332
1127,563.7818909454728,0.02,-6.301538114947377
1128,564.2821410705353,0.02,-6.2766641960020095
1129,564.7823911955978,0.02,-6.310726771161341
1130,565.2826413206603,0.02,-6.303569665054565
1131,565.782891445723,0.02,-6.323441174746865
1132,566.2831415707855,0.02,-6.293564778490473
1133,566.783391695848,0.02,-6.354502983788877
1134,567.2836418209105,0.02,-6.402840010595743
1135,567.783891945973,0.02,-6.349885624713183
1136,568.2841420710356,0.02,-6.355656092477443
1137,568.7843921960981,0.02,-6.37137807780237
1138,569.2846423211606,0.02,-6.381561329982312
1139,569.7848924462231,0.02,-6.355701078603295
1140,570.2851425712856,0.02,-6.405033936917818
1141,570.7853926963483,0.02,-6.420404261184107
1142,571.2856428214108,0.02,-6.416587653048337
1143,571.7858929464733,0.02,-6.458595195206071
1144,572.2861430715358,0.02,-6.446390365070988
1145,572.7863931965984,0.02,-6.446889497917085
1146,573.2866433216609,0.02,-6.460154968297704
1147,573.7868934467234,0.02,-6.5112582293064465
1148,574.2871435717859,0.02,-6.464436968144237
1149,574.7873936968484,0.02,-6.5161304628654175
1150,575.287643821911,0.02,-6.4889017105659414
1151,575.7878939469736,0.02,-6.499869614933215
1152,576.2881440720361,0.02,-6.521237705209095
1153,576.7883941970986,0.02,-6.5429376799395635
1154,577.2886443221611,0.02,-6.537233775902891
1155,577.7888944472237,0.02,-6.5598639146950894
1156,578.2891445722862,0.02,-6.6111516445116685
1157,578.7893946973487,0.02,-6.5664526206296365
1158,579.2896448224112,0.02,-6.602076491434903
1159,579.7898949474737,0.02,-6.562306575856128
1160,580.2901450725363,0.02,-6.633826464779786
1161,580.7903951975989,0.02,-6.59477361355257
1162,581.2906453226614,0.02,-6.641982154253646
1163,581.7908954477239,0.02,-6.617428472844407
1164,582.2911455727865,0.02,-6.665635772862688
1165,582.791395697849,0.02,-6.66428217573696
1166,583.2916458229115,0.02,-6.68270562626752
1167,583.791895947974,0.02,-6.698100640454038
1168,584.2921460730365,0.02,-6.65879543279826
1169,584.7923961980991,0.02,-6.664331070192263
1170,585.2926463231616,0.02,-6.732143638523472
1171,585.7928964482242,0.02,-6.7529748256210995
1172,586.2931465732867,0.02,-6.739724575937952
1173,586.7933966983492,0.02,-6.742435746043446
1174,587.2936468234118,0.02,-6.75251227755604
1175,587.7938969484743,0.02,-6.763987157850334
1176,588.2941470735368,0.02,-6.763835438504051
1177,588.7943971985993,0.02,-6.762539127877648
1178,589.2946473236618,0.02,-6.81048422699919
1179,589.7948974487244,0.02,-6.809907116168944
1180,590.295147573787,0.02,-6.789500264749974
1181,590.7953976988495,0.02,-6.836872858451435
1182,591.295647823912,0.02,-6.820892199000334
1183,591.7958979489746,0.02,-6.867009941012309
1184,592.2961480740371,0.02,-6.85201952951231
1185,592.7963981990996,0.02,-6.87043636586559
1186,593.2966483241621,0.02,-6.87533253818396
1187,593.7968984492246,0.02,-6.88340566808729
1188,594.2971485742872,0.02,-6.880417079318347
1189,594.7973986993497,0.02,-6.872068118626898
1190,595.2976488244122,0.02,-6.8908595219854645
1191,595.7978989494748,0.02,-6.9058744832780645
1192,596.2981490745373,0.02,-6.90483932251686
1193,596.7983991995999,0.02,-6.968208902566233
1194,597.2986493246624,0.02,-6.937058607625149
1195,597.7988994497249,0.02,-6.919174043676252
1196,598.2991495747874,0.02,-6.946063988734424
1197,598.7993996998499,0.02,-6.9588276682451236
1198,599.2996498249125,0.02,-6.990645377204071
1199,599.799899949975,0.02,-6.988000663374397
1200,600.3001500750375,0.02,-7.0129234289921065
1201,600.8004002001001,0.02,-7.022762168136034
1202,601.3006503251627,0.02,-7.02597747973184
1203,601.8009004502252,0.02,-7.023786407216589
1204,602.3011505752877,0.02,-6.996166686879662
